date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-11-19,MSFT,-2.2961161791981137,-0.006835190710532624,0.03404314058933666,1
2024-11-19,NVDA,-1.2033922784649784,-0.008051799825985806,-0.07286223509967293,0
2024-11-20,AAPL,1.9475015030509224,-0.0059305302465122445,-0.008701701331657818,0
2024-11-20,AMZN,-0.8789280820777412,0.013784430585331409,-0.015684434500338074,0
2024-11-20,MSFT,-2.618092566424889,0.0071801290896291725,0.03804807909996022,1
2024-11-20,NVDA,-0.565415419348245,-0.021665757761152538,-0.055519126552510234,0
2024-11-21,AAPL,1.8517931909047887,-0.004612463452755899,-0.007022957699300059,0
2024-11-21,AMZN,0.054943184440732415,0.011274787512170148,-0.034241898779476254,0
2024-11-21,MSFT,-2.174713074311567,0.028422791743043074,0.03595835951313031,1
2024-11-21,NVDA,0.6632372435745145,-0.02203813323023307,-0.02454624638722991,0
2024-11-22,AAPL,2.963887517430319,-0.00018675166555304212,-0.0011580355924957209,0
2024-11-22,AMZN,-0.4012102759912932,-0.01956711901809738,-0.009168876891389455,0
2024-11-22,MSFT,-1.8446474724632014,-0.02659424441661129,-0.012162490860937458,0
2024-11-22,NVDA,0.39563048943454665,-0.03127270662968662,-0.01757759528441727,0
2024-11-25,AAPL,0.5031232335187371,0.0051301148614433245,-0.02161498711785137,0
2024-11-25,AMZN,0.13083543248716345,-0.007881832705239122,0.023480291777842277,1
2024-11-25,MSFT,-1.6134783360642022,0.032629632907161366,0.0293663425540156,1
2024-11-25,NVDA,0.7587346497675417,0.008427235560725554,0.031928512559472155,1
2024-11-26,AAPL,-0.18941585357180246,-0.003093898393014327,-0.021242752614140215,0
2024-11-26,AMZN,-0.6112444330748286,-0.012951970777004607,0.03028625034998833,1
2024-11-26,MSFT,-2.683459774132629,-0.002988577512313073,-0.0023118868554450334,0
2024-11-26,NVDA,0.4771036896038454,0.010503657582903392,0.03597468330805942,1
2024-11-27,AAPL,0.359347610691814,-0.004247093691933657,-0.01796578261284354,0
2024-11-27,AMZN,-1.2261073985612574,-0.00532861508491933,0.0704444104464712,1
2024-11-27,MSFT,-1.9723024600852517,0.005152550516342558,8.794894642250028e-05,1
2024-11-27,NVDA,-0.40681243681357965,0.010417294525388865,0.025630796024057823,1
2024-11-28,AAPL,0.9817788863450108,0.001266696003345169,-0.01309980048448689,0
2024-11-28,AMZN,-0.8222966032931195,0.037529514084091886,0.08057811256302183,1
2024-11-28,MSFT,-1.918443848403602,-0.019348027255904232,-0.03140118078748788,0
2024-11-28,NVDA,0.8230086914761829,-0.015051564142633533,0.012647650479984618,1
2024-11-29,AAPL,0.08135831455174716,-0.020663595735394003,-0.0036275810498453964,0
2024-11-29,AMZN,-2.406819384769379,0.012739414106952562,0.008236494833907093,1
2024-11-29,MSFT,-1.1410807741528604,0.014327875967347747,-0.011002981949081447,0
2024-11-29,NVDA,1.6452351814366233,0.017543278863634715,0.017134502592380363,1
2024-12-02,AAPL,0.5147584242574939,0.005512524755855397,-0.003977142459759331,0
2024-12-02,AMZN,-1.9694464652046262,-0.0012844265807376853,0.029561623672520687,1
2024-12-02,MSFT,-2.0147699282727967,0.0008509773848943691,-0.013092110813113345,0
2024-12-02,NVDA,0.7787429515962219,0.0123812582792997,0.003159923895388994,1
2024-12-03,AAPL,-0.6047255632389562,0.00024383565472940738,-0.030470746827213513,0
2024-12-03,AMZN,-0.8805621684570929,0.02552086409484766,0.027984795887970648,1
2024-12-03,MSFT,-2.1665990856034276,-0.0005903694199911325,-0.016922266692958265,0
2024-12-03,NVDA,1.4453804072312189,0.0004140906248268905,0.018807593193574057,1
2024-12-04,AAPL,-0.607647397693911,0.0006868645760846892,-0.027540252337259763,0
2024-12-04,AMZN,-2.2552367340683905,0.004087757610587772,-0.04152404373276297,0
2024-12-04,MSFT,-2.255462532951694,-0.026496045088598152,0.00023227723308805182,1
2024-12-04,NVDA,1.919440154162361,-0.0023732679712974436,0.03857800506908604,1
2024-12-05,AAPL,-0.67783040913395,0.010876804362628167,-0.02804085677404733,0
2024-12-05,AMZN,-2.082438977241127,-0.03193012295456632,-0.07519534840339637,0
2024-12-05,MSFT,-1.7576662030799532,0.0013040048698140794,0.0441635917633052,1
2024-12-05,NVDA,1.3240331728117793,-0.010687442063317176,0.03682482081372185,1
2024-12-06,AAPL,-0.09189815061107462,-0.021007180330615438,-0.03645649603324441,0
2024-12-06,AMZN,-0.7798515926943091,0.034159783828176415,-0.022598769828415133,0
2024-12-06,MSFT,-2.743379587115137,0.012185238927398201,0.03376521295063761,1
2024-12-06,NVDA,2.2385584615853706,0.0035630839220290866,0.0579726833693015,1
2024-12-09,AAPL,1.1618734661520982,-0.02123349900828808,-0.020526471149471148,0
2024-12-09,AMZN,-2.40603628813796,-0.0028140120167339244,-0.08406082619077748,0
2024-12-09,MSFT,-2.1837810936381445,-0.0030332911450063893,0.04466648463122258,1
2024-12-09,NVDA,0.7867570124597009,0.02817276545167635,0.034960696875002695,1
2024-12-10,AAPL,1.2455999614548412,0.0032671678949931504,0.008314369829313106,1
2024-12-10,AMZN,-1.0605416571915771,-0.04382137282852172,-0.056060166827132996,0
2024-12-10,MSFT,-2.361683831654675,0.01684916341351661,0.048792719196401046,1
2024-12-10,NVDA,-1.1289901843828032,0.01982756844915312,0.01946846761322707,1
2024-12-11,AAPL,0.825227860741526,0.00017172933738129892,0.01564835384974428,1
2024-12-11,AMZN,-0.10526865091267121,-0.031185891750661998,-0.010891616373628454,0
2024-12-11,MSFT,-2.4939513710261947,0.016261331785830446,0.032411527038025634,1
2024-12-11,NVDA,-1.0911579369391424,-0.004057323931260348,-0.014086594825404641,0
2024-12-12,AAPL,1.3128189274903999,0.0021241992965650436,0.021149824658545313,1
2024-12-12,AMZN,-0.7341855585884646,0.023127086442237488,0.035950168823636997,1
2024-12-12,MSFT,-2.002790192169121,-0.0086675536401839,0.01757521684621355,1
2024-12-12,NVDA,-0.0671399757258118,0.009491324474441676,0.0019049813164233598,1
2024-12-13,AAPL,0.8896029254019371,-0.004821735756328049,0.016319951071446015,1
2024-12-13,AMZN,-0.9155605099140263,-0.030871428492046826,0.007658382897798965,1
2024-12-13,MSFT,-1.383942028471803,0.022858945241360118,0.0277462670836377,1
2024-12-13,NVDA,-1.5312894180594046,-0.018265438209415508,0.044168454708089167,1
2024-12-16,AAPL,1.5425660327523782,0.007586523359841335,-0.0019111448158041222,0
2024-12-16,AMZN,-0.7335084890392581,0.027670397832881832,0.05102354553755828,1
2024-12-16,MSFT,-1.2139772134203226,0.0009045383488361924,-0.0312853083928093,0
2024-12-16,NVDA,-1.0485131280496123,0.012782144096501247,0.05364431489895227,1
2024-12-17,AAPL,1.4657043487299157,0.010564441044844886,-0.0007589773423100077,0
2024-12-17,AMZN,-1.074094537675817,0.0019328172651260633,0.029539224958003985,1
2024-12-17,MSFT,-0.7584721039929301,0.0009669006583719053,-0.034410386158301054,0
2024-12-17,NVDA,-1.3019702537281663,-0.013739313532067587,0.09366172325103017,1
2024-12-18,AAPL,1.5424218099984297,0.005589367786635435,0.0024236548585068185,1
2024-12-18,AMZN,-0.8999687305974488,0.014694805558075119,0.02707996753029751,1
2024-12-18,MSFT,-0.6290482356536364,0.0016571086059751217,-0.053333156350708455,0
2024-12-18,NVDA,-1.421138924920278,0.01209692760204617,0.11850930375696533,1
2024-12-19,AAPL,1.942587603184863,-0.002615686158337849,0.004195837824515047,1
2024-12-19,AMZN,-1.092624454500533,-0.0048145012669663645,-0.008827669944671102,0
2024-12-19,MSFT,-1.817758909773839,0.0012411901528932567,-0.032872640903071515,0
2024-12-19,NVDA,-1.0020044294279515,0.05207481345458942,0.09146282705136177,1
2024-12-20,AAPL,1.5625178834662254,-0.02267358481351356,-0.0026164648894992926,0
2024-12-20,AMZN,-1.1880063678751709,0.010835581379117443,0.0034457541761891974,1
2024-12-20,MSFT,-1.6197733535348489,-0.03589191278813486,-0.012116344200376106,0
2024-12-20,NVDA,-3.3753462847595905,-0.009356167478126842,0.023800678327629665,1
2024-12-23,AAPL,1.6668025539270737,0.008749654691201814,0.028371443135685848,1
2024-12-23,AMZN,-1.0363084317461406,0.006663446684259222,-0.042441006583368024,0
2024-12-23,MSFT,-0.4119214073664709,-0.002324384000823132,0.037235144571140966,1
2024-12-23,NVDA,-2.9286586190950175,0.0512476073072905,0.07617847213615603,1
2024-12-24,AAPL,1.7131283499644347,0.013783138894654101,0.029404681763618212,1
2024-12-24,AMZN,-0.9220111409684317,-0.000460496814794098,-0.03059157583149974,0
2024-12-24,MSFT,-1.6753076206448447,-0.01864916227337987,0.036466366897833113,1
2024-12-24,NVDA,-3.599460169630079,0.008668156059172372,0.032630536707648705,1
2024-12-25,AAPL,0.971084774755924,0.007367147410802577,4.02229394257155,1
2024-12-25,AMZN,-1.8716686724016847,-0.020779835538591307,2.9296732653609157,1
2024-12-25,MSFT,-1.3198417677488539,0.02330614055565694,7.026554952432408,1
2024-12-25,NVDA,-3.62790166252749,-0.012376410155856998,-0.8864696728109505,0
2024-12-26,AAPL,1.9607675515765934,-0.009381780591489974,3.9787360243543235,1
2024-12-26,AMZN,-1.218868740710865,0.007508616857405226,2.898221795547502,1
2024-12-26,MSFT,-2.429099460008993,0.02272963117184945,6.688159294943713,1
2024-12-26,NVDA,-2.170920079174172,-0.013145586848707036,-0.8892455998117172,0
2024-12-27,AAPL,2.404533125676011,0.007691164551461238,4.001668450640373,1
2024-12-27,AMZN,-1.5507549251118742,-0.03538911018686741,2.890979929985172,1
2024-12-27,MSFT,-1.6574152236832955,0.012271825078397969,6.513059732233853,1
2024-12-27,NVDA,-2.7863555014142576,0.04132531720527588,-0.8877285043148238,0
2024-12-30,AAPL,2.588070353367868,0.009763178662620442,3.9812419577851648,1
2024-12-30,AMZN,-0.24904548605838228,0.019120526492324874,3.0995808015058834,1
2024-12-30,MSFT,-0.5457454911214371,-0.0030638409530854283,6.559118244377686,1
2024-12-30,NVDA,-4.089918264881286,0.008708507977863711,-0.8859379847766318,0
2024-12-31,AAPL,2.535691979472582,3.9460790374770767,4.039639650053918,1
2024-12-31,AMZN,-0.11451603059479394,3.051815071349435,3.034001336023759,1
2024-12-31,MSFT,-0.0370416173802928,6.599731817834025,6.6225088356649,1
2024-12-31,NVDA,-3.3281393857802315,-0.8891041648374246,-0.8902687386916497,0
2025-11-05,AAPL,-3.814561666966289,-0.0013696601762049898,0.012326941585844464,1
2025-11-05,AMZN,-4.324569880721897,-0.02861710631494807,-0.023980815347721784,0
2025-11-05,MSFT,-4.328176467954178,-0.019835949207350767,0.007847622052212122,1
2025-11-05,NVDA,0.8718325436082897,-0.03652476819835049,-0.007222990625480152,0
2025-11-06,AAPL,-2.9241312237877044,-0.004818919820587686,0.011787819253438192,1
2025-11-06,AMZN,-2.4053489815766387,0.005636932192231825,-0.02246543778801846,0
2025-11-06,MSFT,-2.618589056795363,-0.0005632669483002228,0.012452222892778142,1
2025-11-06,NVDA,1.9893265660672335,0.00037218205019140527,-0.006486601446193063,0
2025-11-07,AAPL,-3.2148033762045443,0.003575818527209673,0.014675755205423524,1
2025-11-07,AMZN,-2.704456383942822,0.016325027617527965,-0.039769240211120604,0
2025-11-07,MSFT,-3.012402688169602,0.018477517008171906,0.026891026931282758,1
2025-11-07,NVDA,1.5851859809460238,0.05793250066436362,0.010736114802019747,1
2025-11-10,AAPL,-3.0500211999840583,0.021601158000222664,-0.007311732175333208,0
2025-11-10,AMZN,-3.0541587704792637,0.0028180354267310914,-0.06252012882447655,0
2025-11-10,MSFT,-3.738353910901667,0.005296442687747094,0.0029446640316206363,1
2025-11-10,NVDA,1.1845471213483245,-0.029590555136900343,-0.06254709871891473,0
2025-11-11,AAPL,-3.434477533156229,-0.006466848319709229,-0.028374205267938102,0
2025-11-11,AMZN,-2.8496667422506716,-0.01967081493376155,-0.10658370132476902,0
2025-11-11,MSFT,-3.3953188484372494,0.004836046237320035,-0.029271840842965968,0
2025-11-11,NVDA,2.1383168700259656,0.003313315386208382,-0.061089252433215946,0
2025-11-12,AAPL,-2.755394447297428,-0.0019014882802502742,-0.017954437415438784,0
2025-11-12,AMZN,-2.1226940646986447,-0.027108927108926983,-0.08808353808353786,0
2025-11-12,MSFT,-3.42222253344796,-0.015357827601048535,-0.04699299604804941,0
2025-11-12,NVDA,1.5470881406358572,-0.0358101135190918,-0.03756449948400398,0
2025-11-13,AAPL,-3.077039143702279,-0.0019783843194722817,-0.02454662026012089,0
2025-11-13,AMZN,-2.489523345113603,-0.012164323596262405,-0.0860341779611079,0
2025-11-13,MSFT,-2.5366504631928524,0.013689920324266192,-0.04939498102485629,0
2025-11-13,NVDA,2.404058652642761,0.017713796425131045,-0.033286952798886826,0
2025-11-14,AAPL,-2.934502691179086,-0.01817113909181034,-0.0033772622150434195,0
2025-11-14,AMZN,-2.630301096688161,-0.007754910733307696,-0.05965315948698258,0
2025-11-14,MSFT,-3.1774084133478966,-0.005272648869026564,-0.07460112117291928,0
2025-11-14,NVDA,1.431698536587695,-0.018772677078403466,-0.059367933953830776,0
2025-11-17,AAPL,-2.5061944408842716,-7.477753682783028e-05,0.03163089807821762,1
2025-11-17,AMZN,-2.7667148744325925,-0.04431657147764845,-0.028299050972645512,0
2025-11-17,MSFT,-3.1039634905547033,-0.02699560582474525,-0.0659914481073518,0
2025-11-17,NVDA,2.639207999019468,-0.02808145766345116,-0.02170418006430841,0
2025-11-18,AAPL,-3.192656401611565,0.004187855219862424,0.035634160933293746,1
2025-11-18,AMZN,-1.252685303384138,0.0006290721186250625,0.03199281060435877,1
2025-11-18,MSFT,-2.3983366652221996,-0.013507766459426085,-0.03402256019765504,0
2025-11-18,NVDA,2.4402472469504697,0.02845169827966476,-0.019519188354653605,0
2025-11-19,AAPL,-2.60729758602027,-0.008601429848078657,0.03347482871611551,1
2025-11-19,AMZN,-0.6378950280150693,-0.0249225380573892,0.02905384166329905,1
2025-11-19,MSFT,-1.6515772971395029,-0.017839546723599886,-0.0033256692396126386,0
2025-11-19,NVDA,1.519169725112563,-0.031524769461720004,-0.033562084494960454,0
2025-11-20,AAPL,-2.440910004957804,0.019680751173708932,0.04732394366197212,1
2025-11-20,AMZN,-0.3682718305855731,0.016348899327622846,0.07405360596849997,1
2025-11-20,MSFT,-1.579360629709863,-0.013188972263445065,0.028384507660472735,1
2025-11-20,NVDA,2.513081410864182,-0.009743135518157642,-0.020150575730734976,0
2025-11-21,AAPL,-3.708285062980182,0.01631735975542381,0.042764006040738156,1
2025-11-21,AMZN,-0.7362804700464042,0.025329647922425202,0.05976709411391545,1
2025-11-21,MSFT,-1.6600619798440994,0.003982038464797055,0.03096670338049634,1
2025-11-21,NVDA,2.230135984180973,0.02051654740608244,0.005813953488372325,1
2025-11-24,AAPL,-4.085006564405824,0.003805450855320469,0.037220933603943074,1
2025-11-24,AMZN,-0.16071200607216973,0.01498143892522541,0.03597313063461183,1
2025-11-24,MSFT,-0.6098892979179316,0.006308016877637046,0.03375527426160363,1
2025-11-24,NVDA,1.393606327236839,-0.025910709394686537,-0.005970966858394933,0
2025-11-25,AAPL,-0.7497100458570027,0.002094089612593386,0.025923385204173366,1
2025-11-25,AMZN,0.9846643588323948,-0.0022205773501109416,0.011799538468236781,1
2025-11-25,MSFT,0.4851226123243947,0.01784104488563698,0.0015513952074466264,1
2025-11-25,NVDA,0.8998069107952142,0.013721741086492045,0.009953885952086461,1
2025-11-26,AAPL,-0.8162727661242324,0.004683840749414525,0.011349306431273298,1
2025-11-26,AMZN,-0.9022110842463005,0.017716879036481004,-0.0002181881654739204,0
2025-11-26,MSFT,-0.8553544628699757,0.013408856848609707,-0.009598352214212125,0
2025-11-26,NVDA,0.34919897795058724,-0.018084988350160813,0.017308332408742855,1
2025-11-28,AAPL,-2.6827183423477603,0.01524116908732287,-0.00025103102026202695,0
2025-11-28,AMZN,-0.936847217366784,0.0028299459737586297,-0.015821970671469177,0
2025-11-28,MSFT,-0.017310805154845777,-0.010711164407227414,-0.017987439279689377,0
2025-11-28,NVDA,0.7492863322884494,0.016497175141242826,0.030564971751412262,1
2025-12-01,AAPL,-2.6456014611864807,0.010914871070293097,-0.018403391027905558,0
2025-12-01,AMZN,-1.2018405187926697,0.002308876346844402,-0.029887121600821187,0
2025-12-01,MSFT,-0.2911840520305527,0.006697620906438662,0.008793195545876653,1
2025-12-01,NVDA,0.7348306093912916,0.008559359715429204,0.031291685193419516,1
2025-12-02,AAPL,-2.7860468298399903,-0.007128131660784853,-0.03148258150179961,0
2025-12-02,AMZN,-1.2667276952710995,-0.008702329152802668,-0.0277280095554987,0
2025-12-02,MSFT,-0.8485862904048573,-0.025040816326530546,0.004122448979591908,1
2025-12-02,NVDA,1.2172914808545048,-0.01030530144384445,0.019343105918659287,1
2025-12-03,AAPL,-2.467851746819744,-0.012141474573288735,-0.01889846911842341,0
2025-12-03,AMZN,-1.4375608058847615,-0.014071778982700622,-0.0025819777949909195,0
2025-12-03,MSFT,0.5888560237073068,0.00650995332091342,0.0017373830406297586,1
2025-12-03,NVDA,1.3482881306939996,0.021103624923436648,0.023330920429867952,1
2025-12-04,AAPL,-1.0819370865959137,-0.006840042750267283,-0.00951193444959042,0
2025-12-04,AMZN,-0.413625543025334,0.0018331805682858526,0.005106717297368002,1
2025-12-04,MSFT,-1.2802118111235345,0.004824889776225083,0.005469594875634254,1
2025-12-04,NVDA,1.385296830642014,-0.005289562656778268,-0.01336023557639876,0
2025-12-05,AAPL,-0.9786258721889269,-0.003192481526651747,-0.0017935289475572436,0
2025-12-05,AMZN,-1.9322302713734567,-0.011501764475232101,-0.014551474752755533,0
2025-12-05,MSFT,-2.0484536355698615,0.016267902972100234,-0.00958274691613581,0
2025-12-05,NVDA,0.7333870069688079,0.01721396853242707,-0.04051312976262267,0
2025-12-08,AAPL,-0.9497566714369499,-0.0025549677930115644,-0.013602504588146158,0
2025-12-08,AMZN,-0.5398290632351403,0.004539644761778927,-0.019172286129842453,0
2025-12-08,MSFT,-3.359038795544161,0.002036576921510269,-0.03299254612846747,0
2025-12-08,NVDA,-0.2076568913472179,-0.0031258420910806883,-0.04990568579897614,0
2025-12-09,AAPL,-1.1565304805993044,0.005772422252687592,-0.009271953243379705,0
2025-12-09,AMZN,-0.9025883323609378,0.016935766935767038,-0.02351702351702334,0
2025-12-09,MSFT,-3.3172011009331723,-0.02735661151985691,-0.031767001341408974,0
2025-12-09,NVDA,2.3107770902127136,-0.006433475698761959,-0.039195545223549955,0
2025-12-10,AAPL,-1.4132015367153754,-0.0026902934213358654,-0.024894181792094017,0
2025-12-10,AMZN,-0.9237825873968977,-0.006471654154801998,-0.045344723444645796,0
2025-12-10,MSFT,-2.582800592023213,0.010259946506185225,-0.0050986292209963535,0
2025-12-10,NVDA,1.6584401182660935,-0.015507672216780954,-0.06986614430297111,0
2025-12-11,AAPL,-1.1882310063382977,0.0008991835413445504,-0.021004927525806627,0
2025-12-11,AMZN,-0.995056508963839,-0.01776098662497827,-0.015285739100226015,0
2025-12-11,MSFT,-2.79887584360747,-0.010217800484001227,0.001054874139036599,1
2025-12-11,NVDA,2.5967669354106513,-0.03266456640689763,-0.03752832587188437,0
2025-12-12,AAPL,-1.2690230476126263,-0.014984907287623805,-0.016566048584159776,0
2025-12-12,AMZN,-0.43887739130360304,-0.01613687607763392,0.005128431849330095,1
2025-12-12,MSFT,-1.0131135308148527,-0.007752909953398945,0.015443127912565524,1
2025-12-12,NVDA,2.2154062543361013,0.0072563135641638965,0.034110387384298946,1
2025-12-15,AAPL,0.8574397494959408,0.001824085221261429,-0.011455255189522617,0
2025-12-15,AMZN,0.4621312259979727,8.987148377825882e-05,0.026467151972678904,1
2025-12-15,MSFT,-1.5611708049179807,0.003306516153489758,0.021271218567036065,1
2025-12-15,NVDA,2.1712187762739408,0.008111634239037935,0.04197628906914752,1
2025-12-16,AAPL,0.08242047764259582,-0.010087032518845018,-0.008193437966570905,0
2025-12-16,AMZN,-0.22295682061172484,-0.005796189791516859,0.04304457225017977,1
2025-12-16,MSFT,-2.097184957752115,-0.000566762526501341,0.021956800100757956,1
2025-12-16,NVDA,2.3004527447268255,-0.038149898717083075,0.06465226198514507,1
2025-12-17,AAPL,0.694067617006115,0.0012875220718069347,0.007246909947027591,1
2025-12-17,AMZN,0.17015909219365694,0.024811316491164526,0.05021015049487065,1
2025-12-17,MSFT,-2.325866591459782,0.01650844324960099,0.02499369906746196,1
2025-12-17,NVDA,2.7024659473582977,0.018720018720018716,0.10336960336960344,1
2025-12-18,AAPL,0.2902134775458887,0.0054373783019214805,0.004445424152246247,1
2025-12-18,AMZN,-0.7237568580316954,0.0026018698183101208,0.025401305344858294,1
2025-12-18,MSFT,-2.3905803072088196,0.004008430100417293,0.00770693003843137,1
2025-12-18,NVDA,1.9221039014317196,0.03933616630297476,0.09411967382565756,1
2025-12-19,AAPL,0.028437862003217428,-0.00986589688310735,0.0003288632294369265,1
2025-12-19,AMZN,-1.069227406477579,0.004750384869144586,0.020760941279964973,1
2025-12-19,MSFT,-2.7295930493747207,-0.002057951926243029,0.002428383272966572,1
2025-12-19,NVDA,1.949483538833329,0.014917951268025753,0.03994695839549123,1
2025-12-22,AAPL,0.48556638846997496,0.005129719157102253,0.00778683987157236,1
2025-12-22,AMZN,-1.0724143947606304,0.016241299303944245,0.017948605699777076,1
2025-12-22,MSFT,-2.3455891936419255,0.00398003794440327,0.005279221314856031,1
2025-12-22,NVDA,2.289308302365613,0.03005062877674347,0.020959224780880747,1
2025-12-23,AAPL,0.23996748771260215,0.005323836099280221,-0.0018358055514761107,0
2025-12-23,AMZN,-1.5361920342237163,0.0010338588782632385,-0.005686223830446813,0
2025-12-23,MSFT,-2.578170558429387,0.0024032042723629576,-0.006634487008319145,0
2025-12-23,NVDA,0.45869928014190203,-0.0031710797526557366,-0.014322710216161827,0
2025-12-24,AAPL,0.3243861045809903,-0.0014973887001936692,-0.010226069172053709,0
2025-12-24,AMZN,-0.6542725090480432,0.0006024614854980292,-0.025303382390911122,0
2025-12-24,MSFT,-2.8042994349908907,-0.0006352198680381616,-0.03090037293553549,0
2025-12-24,NVDA,1.4948121645902197,0.010179735963098402,0.0012724669953871892,1
2025-12-26,AAPL,-0.050596211096059315,0.0013167520117045584,-0.022457937088514957,0
2025-12-26,AMZN,-0.6537298858320687,-0.001935317392052327,0.0023223808704628812,1
2025-12-26,MSFT,-2.764924977919086,-0.0012507432695658682,-0.030468926206147162,0
2025-12-26,NVDA,0.6857230157532344,-0.012124074948826946,-0.012648926678213157,0
2025-12-29,AAPL,-0.43253075510739253,-0.002483927527761609,-0.041642314436002525,0
2025-12-29,AMZN,-0.5175697891681542,0.001982160555004997,0.03817813590726926,1
2025-12-29,MSFT,-2.6547433918256207,0.0007801272839251805,-0.017634982549784683,0
2025-12-29,NVDA,0.6623751109364583,-0.0036127935394750788,-0.005206673042184362,0
2025-12-30,AAPL,-0.4979936342118357,-0.004467555295151526,-0.046689614764904075,0
2025-12-30,AMZN,-1.045115462939492,-0.007353889820668313,0.03883369887756416,1
2025-12-30,MSFT,-2.943984801892565,-0.007918273570197809,-0.008225978501682163,0
2025-12-30,NVDA,0.662353001753314,-0.005545483630158832,0.008371547403220658,1
2025-12-31,AAPL,0.1108191393712193,-0.003126609284190507,-0.04715662473331861,0
2025-12-31,AMZN,-0.13629057247510368,-0.018715882505848658,0.06702192184386102,1
2025-12-31,MSFT,-2.048837064336876,-0.022083453951449505,-0.011393242628510047,0
2025-12-31,NVDA,0.687553061472911,0.012600536193029477,-0.00782841823056335,0
2026-01-02,AAPL,-0.21826690454946418,-0.01383712778126267,-0.0429504446330391,0
2026-01-02,AMZN,0.12464904563458426,0.028962472406180995,0.09218543046357608,1
2026-01-02,MSFT,-1.203887269303339,-0.0001902989808432176,0.013405505983845822,1
2026-01-02,NVDA,0.28679221785442194,-0.003865501720942466,-0.021127879269261407,0
2026-01-05,AAPL,0.5159347541087712,-0.018334206390780428,-0.026229140163136933,0
2026-01-05,AMZN,0.42603019388218044,0.03376812837895815,0.05753883120226533,1
2026-01-05,MSFT,-0.9889006628663822,0.011969969334884034,0.009157238024743553,1
2026-01-05,NVDA,-0.01367903007397795,-0.004677865192430297,-0.016904103763555334,0
2026-01-06,AAPL,2.323655616727903,-0.007737459978655381,-0.004993139198048446,0
2026-01-06,AMZN,-1.6255090621274555,0.0026148673888681806,0.00693147387207893,1
2026-01-06,MSFT,-1.52555703710858,0.010365509602725309,-0.016384192597855507,0
2026-01-06,NVDA,0.16195616104604543,0.00998718222602002,-0.007637256996368413,0
2026-01-07,AAPL,1.9621700526752637,-0.004955249106902593,-0.0014212729996542217,0
2026-01-07,AMZN,-1.4771935605641688,0.01958105646630237,-0.02032621294916359,0
2026-01-07,MSFT,-2.064569526758269,-0.011086520363207675,-0.04982729021449106,0
2026-01-07,NVDA,-0.2629298626995899,-0.021521865580878985,-0.031568928137063246,0
2026-01-08,AAPL,1.3267039130565565,0.0012739345274861424,-0.0032041383570104998,0
2026-01-08,AMZN,-2.499521079963235,0.00442567704738317,-0.03292866133419936,0
2026-01-08,MSFT,-0.6043391067634801,0.0024471355964108543,-0.04486415260086585,0
2026-01-08,NVDA,1.8491749914066173,-0.0009727626459142824,0.010862516212710949,1
2026-01-09,AAPL,0.6602157525290218,0.0033928364884141526,-0.014805104676716585,0
2026-01-09,AMZN,-2.358544564374218,-0.0036785512167515355,-0.033389926428975536,0
2026-01-09,MSFT,-0.9598752264195158,-0.004381572358537755,-0.0405191120013354,0
2026-01-09,NVDA,0.7995731046261398,0.0004327599264306592,0.007411013740127537,1
2026-01-12,AAPL,0.45778257986197496,0.00307396733909715,-0.0520653218059558,0
2026-01-12,AMZN,-2.4413542065589873,-0.015701708118635138,-0.0627662595853451,0
2026-01-12,MSFT,-1.1238729597997723,-0.013642650572111115,-0.04748732134624278,0
2026-01-12,NVDA,1.0057803479211882,0.004704228398399568,-0.03714718287012009,0
2026-01-13,AAPL,0.9334688059862498,-0.0041754453169892125,-0.05133116261252613,0
2026-01-13,AMZN,-1.091690200087135,-0.024525968672712284,-0.04653751030502873,0
2026-01-13,MSFT,-0.3927004553615,-0.02398708224446011,-0.056430195253574844,0
2026-01-13,NVDA,0.9250963554599131,-0.014369517248802643,-0.01340078574888326,0
2026-01-14,AAPL,2.0073575021522654,-0.006731804893060467,-0.044660717033389696,0
2026-01-14,AMZN,0.9762233445194894,0.006465244031269801,-0.009761250792309162,0
2026-01-14,MSFT,0.9268452764488344,-0.0059210239888545235,-0.017937219730941867,0
2026-01-14,NVDA,1.8664713686332168,0.02134978704816004,0.009282516107895544,1
2026-01-15,AAPL,2.3536706122039743,-0.010379148754889322,-0.039386545834785625,0
2026-01-15,AMZN,0.23869337147559538,0.003946595012175758,0.004114535225459681,1
2026-01-15,MSFT,-0.36439965001894414,0.007007401567906024,0.020343362676827237,1
2026-01-15,NVDA,1.0992964518289507,-0.004383854584335878,0.003314621758887748,1
2026-01-16,AAPL,1.8107978086286989,-0.03455562947599111,-0.00046961217860930216,0
2026-01-16,AMZN,0.06760344783611542,-0.03395784543325531,-0.0029274004683842447,0
2026-01-16,MSFT,-0.5698015821969501,-0.011612229809072394,0.022659070151785254,1
2026-01-16,NVDA,1.7455482234170017,-0.04381678569510816,0.001288728991032606,1
2026-01-20,AAPL,2.4459163196006357,0.0038508309687881326,0.046899067693554564,1
2026-01-20,AMZN,1.400911789168731,0.001341991341991422,0.05922077922077906,1
2026-01-20,MSFT,0.5790952144385517,-0.02290328258382468,0.05733521077180326,1
2026-01-20,NVDA,2.631028291679116,0.029482787667771015,0.0586847868815632,1
2026-01-21,AAPL,1.5300682741441451,0.0028265697557035008,0.03549364021804924,1
2026-01-21,AMZN,1.4735514336701288,0.013099303964376752,0.05058147075353414,1
