date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-10-17,META,-0.01710646309753172,0.037320239445657655,0.6009845542110762,0.5993057977303025,0.6100006354857336,0.5935695,0.48182833187111906,0.46415048921412183,0.0
2024-10-18,META,-0.013365561476295196,0.028879122683427405,0.5957633410203321,0.5996846603148326,0.6031702564272058,0.7197087,0.6592619430643774,0.46758001245198755,0.0
2024-10-21,META,0.0195075471695334,0.01768236165005932,0.5860576737496521,0.5943442743320642,0.608234871450529,0.6888015,0.7504074708186453,0.4579421837140077,0.0
2024-10-22,META,0.020489217584496844,0.01101503474551524,0.5647898693804664,0.5753914366069618,0.5686112763700463,0.7327123,0.5624782024327764,0.4941476434006158,0.0
2024-10-23,META,0.006109169974195527,0.008093524304194744,0.5531749997369079,0.5618710303852344,0.5502078420124555,0.6316504,0.6245565929373826,0.5065143380599935,0.0
2024-10-24,META,0.004579866193727078,0.007322772926424581,0.5405903796291638,0.5554641865204445,0.5476746205167853,0.6274328,0.5417087272529404,0.5049113058313047,0.0
2024-10-25,META,-0.021806678238525445,0.012106399758345932,0.5198830062656267,0.5376243370978756,0.5435951551020173,0.5969851,0.5182392484748037,0.5335904940019044,0.0
2024-10-28,META,0.008310786136165316,0.024235334589581603,0.5156583155598609,0.5241832310715892,0.5505254544575807,0.6435243,0.5626228585810863,0.517781842089059,0.0
2024-10-29,META,0.013821890679952764,-0.012066592213116345,0.5229079971822452,0.5296791795187069,0.5441022290568813,0.5999078,0.5395718995007719,0.5037084962229493,0.0
2024-10-30,META,0.0031876595328750312,-0.015166308991103494,0.5004570905235319,0.5091524610513644,0.5367219036972785,0.67167896,0.46328177962627365,0.5135194234141705,0.0
2024-10-31,META,0.0038091148159569155,-0.010794092685334822,0.49270442067474435,0.4956950769669636,0.500232962998652,0.5699281,0.5169489358928581,0.529921036546627,0.0
2024-11-01,META,-0.017023051406604095,0.02619264901023366,0.4893740511318995,0.5065851367263905,0.5349786993179451,0.66485155,0.5601380409390905,0.5380105229271102,0.0
2024-11-04,META,0.020439720967400987,0.024203234554024955,0.49791038822681555,0.5068805703159516,0.4973468245467051,0.6368658,0.5255036893168772,0.5277883176813019,0.0
2024-11-05,META,-0.022480036122745184,0.06661564589598945,0.5037339250769712,0.5050699006565789,0.5381651702089422,0.62062174,0.6137946840889899,0.5065139723880525,0.0
2024-11-06,META,8.794275488788195e-05,0.06177292656649325,0.5036737845328965,0.5034039770798442,0.552293854212004,0.6159008,0.5580762603577788,0.512437473166918,0.0
2024-11-07,META,0.008181331121725588,0.09427410597214014,0.5188696563668166,0.5133217365704512,0.5427708021301686,0.5090573,0.5672224547145199,0.5156877984191403,0.0
2024-11-08,META,0.019963690288964386,0.09335234516604562,0.4940836072944462,0.5054130410512949,0.5087678004572325,0.52105314,0.5312111274689008,0.5355812607448842,0.0
2024-11-11,META,0.018450306511192283,0.0692897125300731,0.4951563999304959,0.48852381757651386,0.48902609353735976,0.51969004,0.4946382447650275,0.5328801488038757,0.0
2024-11-12,META,0.01993237521921931,0.044835122847813436,0.4805698620717655,0.48116967432679175,0.4671046568486756,0.41057825,0.36350754289672715,0.5912619277755335,0.0
2024-11-13,META,-0.0047547765746083215,0.06297585102779157,0.4727376986530053,0.4697765840699104,0.4656034017866593,0.3323345,0.37234646371169117,0.6040446620433526,0.0
2024-11-14,META,0.040682510527372484,0.014745747906645623,0.4588767599492366,0.4604157019728467,0.4669823278819198,0.33713496,0.32532792078745093,0.6091706419395085,0.0
2024-11-15,META,0.019041929482869868,-0.025416393728690534,0.43254511658707134,0.4428855715293623,0.4677543378727722,0.43574032,0.4166486053201745,0.5715639897686237,0.0
2024-11-18,META,-0.0056123261247802425,-0.01802893362425484,0.42175219456473845,0.4312404675904145,0.46500184598571415,0.3257119,0.39750293915103446,0.5944212522018558,0.0
2024-11-19,META,-0.004522214463040353,-0.0510441575518773,0.42159277967171316,0.4317210560492762,0.4625586967913251,0.456245,0.5498983064256986,0.5519159592203249,0.0
2024-11-20,META,0.013385951605369817,-0.05794733834144716,0.41938699261981355,0.4464023373407013,0.4746987292857749,0.730936,0.6017269075594146,0.5271127042230027,0.0
2024-11-21,META,-0.007547592593773467,-0.03912123462765593,0.4282776608189057,0.44183409352879993,0.47719522174852996,0.571464,0.5703648653549653,0.5538132146893661,0.0
2024-11-22,META,-0.02112021215246629,-0.022144691058801347,0.45372510837188773,0.46155498617203466,0.4732216950678123,0.56959224,0.6403507887133211,0.5458267653763159,0.0
2024-11-25,META,0.0017751339796554522,-0.0038006452460203066,0.481697738190108,0.48579131259290104,0.47387310700417273,0.6044681,0.6154810274646254,0.5502548523164487,0.0
2024-11-26,META,-0.037537438390662814,0.04870234217158631,0.5178671115896037,0.5140132161384349,0.6364434690300907,0.8457074,0.7738326348000191,0.4766966708178763,0.0
2024-11-27,META,0.006482770815799954,0.025410684525121296,0.5400654581476002,0.5276543189370524,0.619164340193901,0.67801535,0.7253561663432835,0.4651687138007705,0.0
2024-11-28,META,0.011278511120017765,0.015254918476779067,0.5751797902641785,0.5518806686563849,0.6514654232543838,0.7891716,0.8187297882785018,0.4672453986699958,0.0
2024-11-29,META,-0.004143668583611704,0.010974855718112075,0.5765046377265629,0.5520352439224259,0.6471939980831041,0.74798155,0.8027234743884307,0.4455801158314366,0.0
2024-12-02,META,0.020119179792436492,-0.014253843104744202,0.581744659162262,0.5466049668052215,0.6633841247358859,0.707704,0.7561724888088998,0.4646234143621909,0.0
2024-12-03,META,0.014965549026943803,-0.009163812865972898,0.5647407114230761,0.551518772890047,0.6088161907271482,0.52083933,0.6778708167477052,0.40106831483811184,0.0
2024-12-04,META,-0.01680888683066506,0.018707891820637923,0.561305235451853,0.542777867977346,0.642894455853192,0.7065548,0.7508709371913876,0.44280163688197655,0.0
2024-12-05,META,0.001122745071675535,0.005826502369977948,0.5599071034085781,0.5490734837196746,0.6356719854276471,0.7776618,0.7443729597392788,0.45924767878172057,0.0
2024-12-06,META,-0.008423731342278695,0.018440118903668146,0.5438620168642445,0.5512901991822513,0.6121620815669737,0.612825,0.652927255404565,0.4295321720088734,0.0
2024-12-09,META,-0.005109519030419785,0.011150237583727352,0.5430731518204883,0.5504317065664276,0.5951736829708497,0.60288656,0.6437649234148386,0.43379347472626845,0.0
2024-12-10,META,0.020055579265715107,-0.016745174757586523,0.529770262711337,0.5469295683906401,0.5802102589636958,0.6473504,0.5510593243456912,0.46603665651157367,0.0
2024-12-11,META,0.011062817855945761,-0.0009166847396974154,0.5167382077730572,0.5434806962561375,0.5649225346457308,0.39921403,0.5804028566019097,0.5217567425361443,0.0
2024-12-12,META,-0.01175864437898444,0.05547673224184879,0.5112464030599299,0.5236909586897982,0.5640765281614889,0.6431568,0.5747499100194899,0.5144833106298411,0.0
2024-12-13,META,0.004189885191411502,0.08237357159037773,0.507537606585109,0.5238321834433812,0.5644221653336327,0.60457426,0.5280097679312501,0.5315852413622849,0.0
2024-12-16,META,-0.012399400350360579,0.09987156920422013,0.5110958452617388,0.5235895854862711,0.5637081236820982,0.5548809,0.5174096693556891,0.5174413625853459,0.0
2024-12-17,META,-0.007839833075598768,0.11121481741563266,0.5198640035659609,0.5220479097833866,0.562054737659403,0.44142827,0.5855331488527176,0.5254347806348707,0.0
2024-12-18,META,0.02689130787383487,0.10218074741301764,0.5207225686218723,0.5276242484295449,0.5597427563374542,0.5395223,0.5529738394761341,0.5188737782664242,0.0
2024-12-19,META,0.04463477260256177,0.059643964408239825,0.49609871048575355,0.5073797671572476,0.48710470584052346,0.38682553,0.35766735438355474,0.5634315391610468,0.0
2024-12-20,META,0.031086724539940436,0.004970281314948144,0.4649925053259047,0.47313350059036324,0.4724759501880061,0.29674724,0.47848967442186024,0.6069614245106196,0.0
2024-12-23,META,0.00509859726348183,0.031658521737388146,0.44343825928138964,0.456888989786717,0.47041394863522495,0.31199405,0.40325627623762283,0.6001620820015616,0.0
2024-12-24,META,0.003503415135813759,0.008528432911969697,0.4238040172557339,0.44012558268246416,0.4635369417102748,0.27817586,0.35749625645496474,0.6062479567484228,0.0
2024-12-25,META,0.017857237871219844,1.764746572599939,0.4162134620423849,0.43948239876994505,0.4719775171600845,0.3261697,0.5091103320548804,0.5587752929043953,0.0
2024-12-26,META,0.0020979895977839558,1.7359011972013845,0.4056546059759621,0.43609955905812525,0.4802612414243447,0.52653295,0.6183499567109364,0.5676453727210018,0.0
2024-12-27,META,-0.023586958553351245,1.763963549169283,0.421593599478498,0.44825262399250415,0.4810566354231975,0.56848174,0.6403211727750466,0.5313582632932159,0.0
2024-12-30,META,0.03178683768592183,1.7483418045331753,0.427071923236628,0.4660279311929411,0.47706952027575045,0.27933264,0.5385785142300517,0.5682733994032417,0.0
2024-12-31,META,-0.01962667368960469,1.7605606018140172,0.42986715701231043,0.4664386019853386,0.49007382067928446,0.51205474,0.5778595875266893,0.5287223742371518,0.0
2025-11-05,META,1.774075377559189,-0.04233087576430816,0.8996776565786979,0.979216959257768,0.4045507076616003,0.50325906,0.21747056903260498,0.6481943204661318,0.0
2025-11-06,META,-0.026747385800770518,-0.01413852190061582,0.3679657817769838,0.7559453201740128,0.3976411075643475,0.45269483,0.16007435416588184,0.6628252734943199,0.0
2025-11-07,META,0.004475393414547391,-0.019318960487243353,0.07305133107928241,0.2812353820186928,0.3810457318497413,0.40770274,0.2282946478248405,0.6534007710051795,0.0
2025-11-10,META,0.01616509304981406,-0.0477079894803516,0.21925203656241965,0.7594531867999049,0.3683046582336865,0.14410582,0.12511984377086782,0.6667058036327472,0.0
2025-11-11,META,-0.007407876408762726,-0.04747607360380579,0.031847602023262596,0.7251301975430877,0.38056922772326196,0.38612232,0.09790632833486569,0.6959757222493651,0.0
2025-11-12,META,-0.02881610001913637,-0.030990780524721928,0.7502820187444449,0.989727381578143,0.4093052702281859,0.41075227,0.10099236225945196,0.6440369894267985,0.0
2025-11-13,META,0.0014449680629218253,-0.034417724465134025,0.8467549750073099,0.9988080198645701,0.4091576778039739,0.42154106,0.1080948484452762,0.6345047478003101,0.0
2025-11-14,META,-0.0007050451720801432,-0.02505614021132596,0.9277045723495505,0.9992722893758971,0.40758749371640557,0.22114658,0.12682143004227078,0.6473415957351006,0.0
2025-11-17,META,-0.012223935943294184,0.018804312349553376,0.9706102870488827,0.999566543164735,0.396925572378817,0.39697066,0.0879102762755755,0.6520864298749275,0.0
2025-11-18,META,-0.007175960532216918,0.0637749062721954,0.9865372559912768,0.9997411954141645,0.4112297266615505,0.45499974,0.07820527507730154,0.6458094136935433,0.0
2025-11-19,META,-0.012330806940052508,0.07200335868079655,0.999792536091928,0.9999669380133678,0.43767309326183357,0.089126356,0.10586583057072858,0.5880873482060992,0.0
2025-11-20,META,-0.001981975877490272,0.0966175531154434,0.999860272620948,0.9999749180849161,0.4263927208112351,0.18055853,0.12644941674708945,0.556493072405705,0.0
2025-11-21,META,0.00865653908172792,0.07703424499289435,0.9999022765632898,0.9999809708788163,0.4840869461900135,0.37160426,0.6110497842706947,0.5661794636660572,0.0
2025-11-24,META,0.03163651661758515,0.0551188886730295,0.9999077085204015,0.9999829968807539,0.47722200803909853,0.32538396,0.3800227369861471,0.5565819600502615,0.0
2025-11-25,META,0.0377946333904251,0.005734083748065721,0.9998797462594128,0.9999827577835699,0.42129458398666386,0.3538566,0.18542508689692688,0.5236714060990522,0.0
2025-11-26,META,-0.004102354531451358,0.04412349268852256,0.9998409709887828,0.9999810562304146,0.41060918832095894,0.38388488,0.2062405546896483,0.5240480578873274,0.0
2025-11-28,META,0.02263221855715658,0.039464759838741204,0.9997915788953584,0.9999799921297785,0.3779195620976501,0.16832818,0.1205436375737521,0.5587997007364002,0.0
2025-12-01,META,-0.010926769040821127,0.04056111101255511,0.9997843452050341,0.9999829357314545,0.38616408867509566,0.3454596,0.21524052419265016,0.5047045464355522,0.0
2025-12-02,META,0.0097211602977203,0.01608290212455299,0.9996996816721455,0.9999806120717538,0.4048265632173007,0.21162708,0.14964236066676576,0.5245207958845881,0.0
2025-12-03,META,-0.011590171534538674,0.01727670249494162,0.9996690625716439,0.9999800730714081,0.39958223099457607,0.18541643,0.16442496873403958,0.5622787267857038,0.0
2025-12-04,META,0.03428705440900548,-0.013041914832249368,0.9753961897314476,0.9978334614894673,0.4292588576187395,0.31977496,0.24639525156082162,0.5773276440039171,0.0
2025-12-05,META,0.017973485707375225,-0.04400738779276925,0.9709671356171684,0.9974316795234083,0.4215418001280274,0.27964872,0.19105776749227701,0.577198533805567,0.0
2025-12-08,META,-0.009830417867007224,-0.029085620562956938,0.9724425810060466,0.9973969146750598,0.40627293287127914,0.16903855,0.2748532294374933,0.5915374103472761,0.0
2025-12-09,META,-0.014757048590281818,0.0005592289879277068,0.9811729520332336,0.9977732577315861,0.389622104598314,0.31337425,0.20576912938607161,0.5993209463235373,0.0
2025-12-10,META,-0.010396371164150042,-0.0006855776612068043,0.986812252649568,0.99819421059305,0.4225678020852866,0.2651507,0.2803809661289709,0.5806523815238204,0.0
2025-12-11,META,0.003968437081814491,0.01836369118461534,0.7632668958313013,0.8364541292081908,0.41888287907421556,0.27206454,0.38516656576315284,0.5534110732736852,0.0
2025-12-12,META,-0.012991987253144655,0.022807254929595233,0.8090638058085317,0.8527316358261894,0.4862443388245829,0.31340137,0.41434172910281153,0.5794458550479722,0.0
2025-12-15,META,0.0050913493628050865,0.02185999227383517,0.8008677499170707,0.8510353043467459,0.42405695701099744,0.16526192,0.31973651212983917,0.5649797397436231,0.0
2025-12-16,META,0.014887800960602826,0.012172493656391836,0.7878160676717115,0.8456299238782633,0.41896158062770367,0.27144444,0.35231376130454783,0.5618304213208271,0.0
2025-12-17,META,-0.011641177813284553,0.02773883765008356,0.7722085387350051,0.8356012722784109,0.43043499988056677,0.28279772,0.31258971385978607,0.5631155147484391,0.0
2025-12-18,META,0.023017705927636634,-0.0016604127311520278,0.7615675892853251,0.8252744710787273,0.44014999030336505,0.40202552,0.30506957838232657,0.5838245196232712,0.0
2025-12-19,META,-0.00854842350816476,-4.711563828063703e-05,0.7671302746231518,0.8283383314567371,0.4935238873905989,0.49631807,0.5609758630495056,0.5694414364452353,0.0
2025-12-22,META,0.004144086707045025,0.006830674410052362,0.7211074317127343,0.803038633011481,0.4849603152566501,0.6332913,0.4895793649765916,0.5620429209500801,0.0
2025-12-23,META,0.005200302343159491,-0.007169087351982406,0.6828126286985969,0.7838623841868775,0.41519609378135247,0.62071776,0.46663945016998254,0.5487899593531385,0.0
2025-12-24,META,0.003925166180407169,-0.025758920471746438,0.630714559062739,0.7623043822988368,0.41265393900113395,0.42892736,0.32467732337553623,0.5293945517213321,0.0
2025-12-26,META,-0.006381544453598953,-0.00649319527061909,0.6390608652665246,0.754947252379107,0.42987286224514126,0.31546837,0.29967985693732496,0.5462402558327635,0.0
2025-12-29,META,-0.006935126415293369,0.0032197510872963298,0.6240447152242155,0.7469184019260766,0.40941754997410906,0.20188789,0.2665693822768211,0.5429210521515394,0.0
2025-12-30,META,0.011021876755378024,-0.025860918922902876,0.6075986473703138,0.733407625493827,0.43043729592074853,0.32119638,0.3675112993483906,0.5207167620792575,0.0
2025-12-31,META,-0.008799459418875277,-0.021115784374150626,0.6313017660787252,0.7340998203349027,0.40444192799425044,0.3764426,0.414724295516658,0.5081162444000357,0.0
2026-01-02,META,-0.014664666939356863,0.004383789539790572,0.6414778557310394,0.7289788263331834,0.4200380013091503,0.24900347,0.2516430710043557,0.5234893799407327,0.0
2026-01-05,META,0.012884180747528395,-0.025481985548227115,0.6488246917839038,0.71982432691583,0.4538894107189081,0.5634721,0.4814612874183796,0.5593606261414538,0.0
2026-01-06,META,0.0027778199426220507,-0.045207637944079004,0.619809874468654,0.6957079994336204,0.4186475182843949,0.34551734,0.27418565906462505,0.5275028107100461,0.0
2026-01-07,META,-0.01805879325482118,-0.051820444619537276,0.6579767187005036,0.7007691515709881,0.43645058103125783,0.185731,0.23126379323158128,0.5384580310920724,0.0
2026-01-08,META,-0.004054324870123027,-0.03918800693423374,0.679307590661374,0.7044145824515224,0.43770586752268686,0.19930945,0.26871448464945197,0.5640313708475381,0.0
2026-01-09,META,0.010834906974584335,-0.05090886751706547,0.6680912706534695,0.6999076867130547,0.4355933405999805,0.19534642,0.2538203171984374,0.5198439186990533,0.0
2026-01-12,META,-0.016981594340489292,-0.05993291606250928,0.6797011169236734,0.689370636315565,0.4460089751715475,0.15238217,0.3022598760723042,0.5275439494240293,0.0
2026-01-13,META,-0.01694783245322984,-0.02835222920949121,0.7061609026068179,0.695488909027512,0.43113077315933723,0.17587161,0.253180528612673,0.509561597458954,0.0
2026-01-14,META,-0.024671599930279453,0.052880973435484036,0.7740833176944125,0.7395144748598158,0.4436649897336666,0.48300585,0.2651128945087619,0.506604475268558,0.0
2026-01-15,META,0.008578112815180505,0.06148859939089779,0.7649513994371471,0.7281299507219969,0.4354099302082057,0.4656671,0.19497470184932336,0.5264626143245618,0.0
2026-01-16,META,-0.0008859536082473918,0.08301940089519244,0.7532020596588596,0.7103042329253949,0.43478088921419866,0.34900546,0.19659508479831178,0.5494917783955481,0.0
2026-01-20,META,-0.0260056428859331,0.10993229584847053,0.7787607081849612,0.7250778029913615,0.425884119303632,0.40950146,0.11908266057759707,0.5385699041569486,0.0
2026-01-21,META,0.014632854399788231,0.08899901200903415,0.7611688766643164,0.7189814260907179,0.41520803336955986,0.39592183,0.30303701692442053,0.5539382491546503,0.0
2026-01-22,META,0.05656160271469579,0.13648538082245876,0.626276638730403,0.6583289082677075,0.427742168750805,0.5492806,0.31282809063412215,0.5538260318021796,0.0
2026-01-23,META,0.01718573877059426,0.08975920510803337,0.4944353834210516,0.5645706475583547,0.39508581610080407,0.42790318,0.2569980520914406,0.5390353933207955,0.0
2026-01-26,META,0.020644847896047258,0.05503201248065315,0.40334194723360484,0.5045627936898639,0.3795074414607913,0.4664027,0.5312971284738368,0.5457125411547209,0.0
2026-01-27,META,0.000907252067344988,0.03330115938840772,0.32413727897261035,0.46350623787072476,0.33990040964310764,0.11732466,0.1938249305750748,0.5725025882353726,0.0
2026-01-28,META,-0.0063004294396481475,0.006769436160714459,0.27811936813265165,0.4279704017766838,0.34573393088835447,0.1510868,0.18878241708600815,0.5399320030242181,0.0
2026-01-29,META,0.1040479715281204,-0.09545489076883196,0.13897957919761236,0.34821323987932756,0.31945645914796006,0.29292154,0.078958060336656,0.5688133018263059,0.0
2026-01-30,META,-0.029540436943831128,-0.07897006326084932,0.13660321946562057,0.3395575892400428,0.3584205182890637,0.0718443,0.0510232687078864,0.5333787224581834,0.0
2026-02-02,META,-0.014082344731332963,-0.041061636831454584,0.14922945057791423,0.3378521059102585,0.34083353983884795,0.06219126,0.027833975561705835,0.5599364774365225,0.0
2026-02-03,META,-0.02082360102490044,-0.02983609847452029,0.1941072374862934,0.4003383516773247,0.33140206285654245,0.07090082,0.05703030843511256,0.5852080135299171,0.0
2026-02-04,META,-0.03283215266734141,-3.054408962155364e-05,0.28049364560871015,0.4752113359419864,0.37054676887454313,0.08724357,0.09572766484021446,0.5090441642347378,0.0
2026-02-05,META,0.0018236445985739813,-0.03008849756076748,0.4516732736299583,0.5636674577478566,0.32133563180290425,0.08368496,0.04112600989972251,0.5370007054556885,0.0
2026-02-06,META,-0.013055609435848492,-0.03248355832082239,0.5541436079464463,0.6462861250239308,0.41661245716974704,0.2654008,0.22600595159432063,0.5181397681612534,0.0
2026-02-09,META,0.023826081698061774,-0.05705990964703178,0.5737658605439316,0.6456443414042948,0.3560160348942804,0.22905456,0.20877798447321794,0.522911788929154,0.0
2026-02-10,META,-0.009598062667966145,-0.04131440215746662,0.6079210389426837,0.6615998589994598,0.34358083911983656,0.37809992,0.3572343307413372,0.4954267456766711,0.0
2026-02-11,META,-0.003026598282442672,-0.03586250615418207,0.6063481239886431,0.6676127235867112,0.3547362260284025,0.20123611,0.14006940298663254,0.5046107084088999,0.0
2026-02-12,META,-0.028234308872571945,0.00924577523614789,0.7851962202365129,0.750068591335394,0.36435944535854103,0.28146243,0.2634246432733411,0.5173211807181186,0.0
2026-02-13,META,-0.015450670195903404,-0.003382131879360095,0.7811820023161212,0.7633584276011838,0.32085049867725485,0.26687133,0.3539655756706501,0.4999260934962123,0.0
2026-02-17,META,-0.0007502696281476151,0.0005850855714630843,0.7828360317824371,0.768669076928051,0.3457008475182198,0.29783988,0.1696745313548286,0.5132545216779385,0.0
2026-02-18,META,0.006147444821599013,0.01694663496228399,0.7376824491793857,0.7548884529518355,0.3193945078592677,0.30715525,0.22305731152936548,0.512059826109374,0.0
2026-02-19,META,0.002425297720841879,0.019600197251538498,0.6823851633268384,0.7377078559673638,0.3095372945364228,0.5337779,0.28955410601541925,0.564255628095146,0.0
2026-02-20,META,0.016873972517758018,-0.010713448939375203,0.6221352533860037,0.7090451258102202,0.32564201781215757,0.21459374,0.18301386581331244,0.5572615325131486,0.0
2026-02-23,META,-0.02807857731141139,0.025665291906856735,0.6197235412970068,0.7032087704098324,0.3556597240029376,0.4105476,0.24463400713696734,0.5865516505466755,0.0
2026-02-24,META,0.0032169478226755643,0.024774067812683764,0.6451636687894752,0.7206597533472014,0.31204165053769456,0.14436747,0.20085558211530413,0.5803755990057344,0.0
2026-02-25,META,0.02250899421241992,0.02157569215066979,0.5714514420065454,0.6840904419373381,0.3187553820770667,0.15734813,0.2618730289374523,0.6287805119021468,0.0
2026-02-26,META,0.0050788600100963865,0.005773935161255461,0.5067619394796619,0.6465057886888611,0.29741947041894606,0.17831786,0.248704206129015,0.6136120699020696,0.0
2026-02-27,META,-0.013439673673155683,-0.004568882044678202,0.4434220731627556,0.5714544311520551,0.2915975448599929,0.13831493,0.14979096544165146,0.6271419177082136,0.0
2026-03-02,META,0.008300163534820548,-0.00894571338336314,0.4002313241772199,0.5574140683488831,0.2455641323490023,0.20037737,0.07982329985802714,0.6058840727000162,0.0
2026-03-03,META,0.0023257237285025933,-0.000953081870048389,0.3825431285737927,0.5368660823158484,0.2519017493977226,0.10833329,0.07676399640104875,0.5809855102444067,0.0
2026-03-04,META,0.019310618550405945,-0.01905587862767988,0.33955356928842845,0.4988099617119702,0.32177099304424683,0.07657823,0.05656251607063233,0.5820464144179045,0.0
2026-03-05,META,-0.010722896979317942,-0.03380407470642022,0.34433823243583933,0.49638007579481935,0.3299714579267167,0.09058009,0.0474972156257698,0.5496729993190255,0.0
2026-03-06,META,-0.023782490879089346,-0.04836499791113158,0.38289077866911714,0.49265111621249796,0.35512765378051486,0.06328095,0.054526305940706066,0.5399447764636924,0.0
2026-03-09,META,0.003923332196135609,-0.0298999056070961,0.361173630901759,0.4830522679530917,0.24361857011626423,0.089204326,0.08505352453823707,0.5117677151493126,0.0
2026-03-10,META,0.010318355241817345,-0.04785233527715482,0.34521223337224993,0.4723466916641172,0.2814649152105646,0.09585346,0.10491192831568982,0.5099621204883297,0.0
2026-03-11,META,0.001207821792774455,-0.06027012719808911,0.36892498951402974,0.4706907409763153,0.339871610597866,0.123115726,0.08941010845026913,0.520322999514478,0.0
2026-03-12,META,-0.02547109305805828,-0.04938453310052959,0.43373720516395664,0.5073973708009246,0.26076052121348575,0.07890596,0.09291966656533165,0.5026876909083986,0.0
2026-03-13,META,-0.03834341408380071,-0.032534443559336546,0.5146113867113107,0.5621469159435029,0.2926352796428169,0.23844849,0.17669731530264737,0.563259399221651,0.0
2026-03-16,META,0.02238842450017109,-0.03740442315838577,0.5208667477579249,0.5719450068365463,0.27093009636780985,0.27245063,0.11351541914113497,0.5960645872445184,0.0
2026-03-17,META,-0.0076340744282413775,-0.04821222536491576,0.5375290674497691,0.5833716164004521,0.2615244686537285,0.114743926,0.10895078923508161,0.5931063723586774,0.0
2026-03-18,META,-0.01120997012815983,-0.033679715939717525,0.5794178968971647,0.5942821193125659,0.26953585558402393,0.1630072,0.11629243286619939,0.530559276141592,0.0
2026-03-19,META,-0.014585498960498766,-0.09868876387024061,0.605647373295418,0.6173241077066777,0.24365803444947134,0.31160346,0.15550084768535255,0.5351746024403937,0.0
2026-03-20,META,-0.02149332454260766,-0.11704640911979414,0.611977041050706,0.6358538180478857,0.25813216463437233,0.15787043,0.21694467741991932,0.49985432163657123,0.0
2026-03-23,META,0.017518444901121866,-0.1142879005095413,0.5943089237851056,0.6172754472645378,0.26551348381556455,0.287354,0.19362441662082572,0.5291122797676493,0.0
2026-03-24,META,-0.01844187663477137,-0.02919551490724681,0.6222840080427015,0.6370536464044103,0.29418832574368786,0.279894,0.18346094316861933,0.5088498131632713,0.0
2024-04-04,MSFT,-0.00020668842948157184,-0.00165104454457643,0.45781282657281785,0.43228089005612097,0.4668914590980003,0.5997753,0.606708645812035,0.51706768391684,0.0
2024-04-05,MSFT,0.0025686913571407732,-0.006830653097619321,0.45232199391609224,0.42948422441219886,0.4607695933582545,0.57960725,0.622492578483086,0.5162878446430875,0.0
2024-04-08,MSFT,0.013408027442751269,-0.03673646039603695,0.4530375541726436,0.4285327262406583,0.4610490266161112,0.5711332,0.7471995323877993,0.5123589913245951,0.0
2024-04-09,MSFT,-0.006573724448809104,-0.02285860294170239,0.4416416279346843,0.4220671499788993,0.45773461437821905,0.4924907,0.6676265372710908,0.5089051779453204,0.0
2024-04-10,MSFT,-0.018255064926952724,0.01590989077457594,0.442699877050582,0.42254844095184213,0.4695988873250367,0.75820273,0.7765871914211543,0.4983386739169143,0.0
2024-04-11,MSFT,0.007201026031293356,-0.013585260413343625,0.4537989845889691,0.43794350255051306,0.48675492787315694,0.73186594,0.6445148528445264,0.46513712925577805,0.0
2024-04-12,MSFT,-0.0026109171959021182,0.0037150508182807185,0.44957426304824644,0.4358513403289465,0.4950349650942745,0.7177714,0.6330852563408669,0.4611130570805317,0.0
2024-04-15,MSFT,-0.01649777985566636,-0.014422106003095791,0.45233008475850106,0.4355644744616333,0.4979756756714431,0.5263878,0.5336133401910882,0.4631970707862918,0.0
2024-04-16,MSFT,0.007304133005525459,-0.027046051244689506,0.47207722070348357,0.4549547467609227,0.4813048531676158,0.5029419,0.47967250220905866,0.4757907008374277,0.0
2024-04-17,MSFT,0.020513428789325605,-0.021180327595048842,0.48423097995642356,0.46676817508693563,0.48681617836962937,0.5017767,0.5093689391494797,0.518000242886886,0.0
2024-04-18,MSFT,-0.02229412515662621,-0.0032033931412127625,0.47595087732145847,0.4562028413671411,0.4758119625537526,0.3518559,0.42123268436477945,0.5813076843481437,0.0
2024-04-19,MSFT,0.014689394035722225,-0.016362479908482497,0.48947776951527494,0.46688063819780806,0.48185139082918366,0.45507762,0.521805610083056,0.5266079360113329,0.0
2024-04-22,MSFT,-0.03463493667704287,0.029282755648009307,0.4919125307987633,0.4877179120625791,0.4809430689498123,0.5398611,0.5645814080072119,0.5270117669989809,0.0
2024-04-23,MSFT,-0.005319812236068255,0.011121999908463742,0.4901731036871776,0.4914789797034425,0.5184078912694164,0.60255545,0.6015504628824074,0.469874865623824,0.0
2024-04-24,MSFT,0.02637915243896627,-0.013977006630602418,0.5179256775708884,0.5093700628559767,0.5081459897285776,0.34164843,0.4224664150816026,0.5073920670853831,0.0
2024-04-25,MSFT,-0.00431719070279013,-0.008490149393400204,0.5036447385905416,0.5100818513455554,0.5101782944197287,0.5159193,0.453519539381267,0.5193358632490566,0.0
2024-04-26,MSFT,0.001530307268452491,0.016672067246749078,0.5151522920802291,0.5036338907898653,0.5081415856018473,0.58964354,0.5700954744923638,0.5060240790888448,0.0
2024-04-29,MSFT,0.011010298879448932,-0.011224406224480288,0.5208679343199788,0.5241676190567127,0.4918950578735283,0.42652726,0.4217706862843033,0.5035853161923349,0.0
