date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-11-21,AMZN,0.5065572289135423,0.011274787512170148,-0.034241898779476254,0
2024-11-21,MSFT,0.11759313613961474,0.028422791743043074,0.03595835951313031,1
2024-11-21,NVDA,0.914158310336835,-0.02203813323023307,-0.02454624638722991,0
2024-11-22,AAPL,0.9826681682622584,-0.00018675166555304212,-0.0011580355924957209,0
2024-11-22,AMZN,0.5010583333986581,-0.01956711901809738,-0.009168876891389455,0
2024-11-22,MSFT,0.3351925834552256,-0.02659424441661129,-0.012162490860937458,0
2024-11-22,NVDA,0.934127207661943,-0.03127270662968662,-0.01757759528441727,0
2024-11-25,AAPL,0.966664528038409,0.0051301148614433245,-0.02161498711785137,0
2024-11-25,AMZN,0.5642262401785981,-0.007881832705239122,0.023480291777842277,1
2024-11-25,MSFT,0.3397693029650582,0.032629632907161366,0.0293663425540156,1
2024-11-25,NVDA,0.8958440354872461,0.008427235560725554,0.031928512559472155,1
2024-11-26,AAPL,0.9658197494055129,-0.003093898393014327,-0.021242752614140215,0
2024-11-26,AMZN,0.34516991277672493,-0.012951970777004607,0.03028625034998833,1
2024-11-26,MSFT,0.34256969654275427,-0.002988577512313073,-0.0023118868554450334,0
2024-11-26,NVDA,0.7150829881011221,0.010503657582903392,0.03597468330805942,1
2024-11-27,AAPL,0.8939787024249033,-0.004247093691933657,-0.01796578261284354,0
2024-11-27,AMZN,0.24849572133027062,-0.00532861508491933,0.0704444104464712,1
2024-11-27,MSFT,0.27540964471256685,0.005152550516342558,8.794894642250028e-05,1
2024-11-27,NVDA,0.6791524231064731,0.010417294525388865,0.025630796024057823,1
2024-11-28,AAPL,0.8944578768049237,0.001266696003345169,-0.01309980048448689,0
2024-11-28,AMZN,0.2537130705056646,0.037529514084091886,0.08057811256302183,1
2024-11-28,MSFT,0.39823959490872823,-0.019348027255904232,-0.03140118078748788,0
2024-11-28,NVDA,0.9585010715545352,-0.015051564142633533,0.012647650479984618,1
2024-11-29,AAPL,0.8836504569903044,-0.020663595735394003,-0.0036275810498453964,0
2024-11-29,AMZN,0.19757727237931594,0.012739414106952562,0.008236494833907093,1
2024-11-29,MSFT,0.605954500947856,0.014327875967347747,-0.011002981949081447,0
2024-11-29,NVDA,0.9846149212865025,0.017543278863634715,0.017134502592380363,1
2024-12-02,AAPL,0.856771163211825,0.005512524755855397,-0.003977142459759331,0
2024-12-02,AMZN,0.2748885094580529,-0.0012844265807376853,0.029561623672520687,1
2024-12-02,MSFT,0.4385390319428642,0.0008509773848943691,-0.013092110813113345,0
2024-12-02,NVDA,0.9553832622912498,0.0123812582792997,0.003159923895388994,1
2024-12-03,AAPL,0.8164654994476617,0.00024383565472940738,-0.030470746827213513,0
2024-12-03,AMZN,0.32228519695642177,0.02552086409484766,0.027984795887970648,1
2024-12-03,MSFT,0.34475490762542405,-0.0005903694199911325,-0.016922266692958265,0
2024-12-03,NVDA,0.9712408115088247,0.0004140906248268905,0.018807593193574057,1
2024-12-04,AAPL,0.5937454533949017,0.0006868645760846892,-0.027540252337259763,0
2024-12-04,AMZN,0.1283315589287771,0.004087757610587772,-0.04152404373276297,0
2024-12-04,MSFT,0.3201845175610045,-0.026496045088598152,0.00023227723308805182,1
2024-12-04,NVDA,0.972286876816933,-0.0023732679712974436,0.03857800506908604,1
2024-12-05,AAPL,0.588164572120585,0.010876804362628167,-0.02804085677404733,0
2024-12-05,AMZN,0.3821867069603984,-0.03193012295456632,-0.07519534840339637,0
2024-12-05,MSFT,0.27334426363449793,0.0013040048698140794,0.0441635917633052,1
2024-12-05,NVDA,0.9683505321675664,-0.010687442063317176,0.03682482081372185,1
2024-12-06,AAPL,0.27702916351754253,-0.021007180330615438,-0.03645649603324441,0
2024-12-06,AMZN,0.542356597845687,0.034159783828176415,-0.022598769828415133,0
2024-12-06,MSFT,0.2376580068741707,0.012185238927398201,0.03376521295063761,1
2024-12-06,NVDA,0.9689364175196012,0.0035630839220290866,0.0579726833693015,1
2024-12-09,AAPL,0.5919079762828581,-0.02123349900828808,-0.020526471149471148,0
2024-12-09,AMZN,0.23823354673304592,-0.0028140120167339244,-0.08406082619077748,0
2024-12-09,MSFT,0.23606836609347379,-0.0030332911450063893,0.04466648463122258,1
2024-12-09,NVDA,0.8337752195702498,0.02817276545167635,0.034960696875002695,1
2024-12-10,AAPL,0.5217058701138008,0.0032671678949931504,0.008314369829313106,1
2024-12-10,AMZN,0.48877785738810786,-0.04382137282852172,-0.056060166827132996,0
2024-12-10,MSFT,0.11922091188514616,0.01684916341351661,0.048792719196401046,1
2024-12-10,NVDA,0.319375096642037,0.01982756844915312,0.01946846761322707,1
2024-12-11,AAPL,0.6586677911591541,0.00017172933738129892,0.01564835384974428,1
2024-12-11,AMZN,0.14208933146410563,-0.031185891750661998,-0.010891616373628454,0
2024-12-11,MSFT,0.05675934710144377,0.016261331785830446,0.032411527038025634,1
2024-12-11,NVDA,0.3197559590898741,-0.004057323931260348,-0.014086594825404641,0
2024-12-12,AAPL,0.7508600116571857,0.0021241992965650436,0.021149824658545313,1
2024-12-12,AMZN,0.4230046256516935,0.023127086442237488,0.035950168823636997,1
2024-12-12,MSFT,0.08435714037876964,-0.0086675536401839,0.01757521684621355,1
2024-12-12,NVDA,0.3587563969237503,0.009491324474441676,0.0019049813164233598,1
2024-12-13,AAPL,0.576452937682321,-0.004821735756328049,0.016319951071446015,1
2024-12-13,AMZN,0.20238996265176268,-0.030871428492046826,0.007658382897798965,1
2024-12-13,MSFT,0.12901327919690989,0.022858945241360118,0.0277462670836377,1
2024-12-13,NVDA,0.07088188158800902,-0.018265438209415508,0.044168454708089167,1
2024-12-16,AAPL,0.6253391399321502,0.007586523359841335,-0.0019111448158041222,0
2024-12-16,AMZN,0.4686522107532094,0.027670397832881832,0.05102354553755828,1
2024-12-16,MSFT,0.12816120269087863,0.0009045383488361924,-0.0312853083928093,0
2024-12-16,NVDA,0.12294957262879207,0.012782144096501247,0.05364431489895227,1
2024-12-17,AAPL,0.48824078509959534,0.010564441044844886,-0.0007589773423100077,0
2024-12-17,AMZN,0.0967690944829163,0.0019328172651260633,0.029539224958003985,1
2024-12-17,MSFT,0.12048001411685874,0.0009669006583719053,-0.034410386158301054,0
2024-12-17,NVDA,0.10840981709589771,-0.013739313532067587,0.09366172325103017,1
2024-12-18,AAPL,0.4350497543870803,0.005589367786635435,0.0024236548585068185,1
2024-12-18,AMZN,0.24625687268213334,0.014694805558075119,0.02707996753029751,1
2024-12-18,MSFT,0.14255380128968526,0.0016571086059751217,-0.053333156350708455,0
2024-12-18,NVDA,0.1323442706556524,0.01209692760204617,0.11850930375696533,1
2024-12-19,AAPL,0.7357824486055257,-0.002615686158337849,0.004195837824515047,1
2024-12-19,AMZN,0.2420955424448946,-0.0048145012669663645,-0.008827669944671102,0
2024-12-19,MSFT,0.0647379867269562,0.0012411901528932567,-0.032872640903071515,0
2024-12-19,NVDA,0.05556305326880786,0.05207481345458942,0.09146282705136177,1
2024-12-20,AAPL,0.7917742979458048,-0.02267358481351356,-0.0026164648894992926,0
2024-12-20,AMZN,0.12098364654477432,0.010835581379117443,0.0034457541761891974,1
2024-12-20,MSFT,0.07501107644107155,-0.03589191278813486,-0.012116344200376106,0
2024-12-20,NVDA,0.019811586636648174,-0.009356167478126842,0.023800678327629665,1
2024-12-23,AAPL,0.768472412771509,0.008749654691201814,0.028371443135685848,1
2024-12-23,AMZN,0.1271288327506944,0.006663446684259222,-0.042441006583368024,0
2024-12-23,MSFT,0.14030857384918352,-0.002324384000823132,0.037235144571140966,1
2024-12-23,NVDA,0.041600457803380855,0.0512476073072905,0.07617847213615603,1
2024-12-24,AAPL,0.9513447889103993,0.013783138894654101,0.029404681763618212,1
2024-12-24,AMZN,0.21885252815278589,-0.000460496814794098,-0.03059157583149974,0
2024-12-24,MSFT,0.13838834953483922,-0.01864916227337987,0.036466366897833113,1
2024-12-24,NVDA,0.008049700248702702,0.008668156059172372,0.032630536707648705,1
2024-12-25,AAPL,0.9576864943474002,0.007367147410802577,4.02229394257155,1
2024-12-25,AMZN,0.14111387107983286,-0.020779835538591307,2.9296732653609157,1
2024-12-25,MSFT,0.3065998516224762,0.02330614055565694,7.026554952432408,1
2024-12-25,NVDA,0.013816499578543662,-0.012376410155856998,-0.8864696728109505,0
2024-12-26,AAPL,0.9510269201189363,-0.009381780591489974,3.9787360243543235,1
2024-12-26,AMZN,0.17918803973878691,0.007508616857405226,2.898221795547502,1
2024-12-26,MSFT,0.2866586968643639,0.02272963117184945,6.688159294943713,1
2024-12-26,NVDA,0.032917834893609776,-0.013145586848707036,-0.8892455998117172,0
2024-12-27,AAPL,0.9648014963331716,0.007691164551461238,4.001668450640373,1
2024-12-27,AMZN,0.3126253270966097,-0.03538911018686741,2.890979929985172,1
2024-12-27,MSFT,0.31140845153901736,0.012271825078397969,6.513059732233853,1
2024-12-27,NVDA,0.03515650664285307,0.04132531720527588,-0.8877285043148238,0
2024-12-30,AAPL,0.9440527680711717,0.009763178662620442,3.9812419577851648,1
2024-12-30,AMZN,0.40345953622692343,0.019120526492324874,3.0995808015058834,1
2024-12-30,MSFT,0.16520234044005874,-0.0030638409530854283,6.559118244377686,1
2024-12-30,NVDA,0.007319261614401248,0.008708507977863711,-0.8859379847766318,0
2024-12-31,AAPL,0.9425381486854495,3.9460790374770767,4.039639650053918,1
2024-12-31,AMZN,0.19601919677866633,3.051815071349435,3.034001336023759,1
2024-12-31,MSFT,0.2055111908861123,6.599731817834025,6.6225088356649,1
2024-12-31,NVDA,0.06078122486727249,-0.8891041648374246,-0.8902687386916497,0
2025-11-05,AAPL,0.03516605930044814,-0.0013696601762049898,0.012326941585844464,1
2025-11-05,AMZN,0.006783632032846933,-0.02861710631494807,-0.023980815347721784,0
2025-11-05,MSFT,0.020152515510765658,-0.019835949207350767,0.007847622052212122,1
2025-11-05,NVDA,0.8226062775527349,-0.03652476819835049,-0.007222990625480152,0
2025-11-06,AAPL,0.09728172504546691,-0.004818919820587686,0.011787819253438192,1
2025-11-06,AMZN,0.05485489932718007,0.005636932192231825,-0.02246543778801846,0
2025-11-06,MSFT,0.12042974958318672,-0.0005632669483002228,0.012452222892778142,1
2025-11-06,NVDA,0.9739564144979328,0.00037218205019140527,-0.006486601446193063,0
2025-11-07,AAPL,0.10740849768033599,0.003575818527209673,0.014675755205423524,1
2025-11-07,AMZN,0.07416247778814586,0.016325027617527965,-0.039769240211120604,0
2025-11-07,MSFT,0.06443279820570683,0.018477517008171906,0.026891026931282758,1
2025-11-07,NVDA,0.9338905508184302,0.05793250066436362,0.010736114802019747,1
2025-11-10,AAPL,0.05250556833509769,0.021601158000222664,-0.007311732175333208,0
2025-11-10,AMZN,0.051368844525969445,0.0028180354267310914,-0.06252012882447655,0
2025-11-10,MSFT,0.03598868547887301,0.005296442687747094,0.0029446640316206363,1
2025-11-10,NVDA,0.8979551463022443,-0.029590555136900343,-0.06254709871891473,0
2025-11-11,AAPL,0.05631381981823155,-0.006466848319709229,-0.028374205267938102,0
2025-11-11,AMZN,0.07228376926761915,-0.01967081493376155,-0.10658370132476902,0
2025-11-11,MSFT,0.04466303675395257,0.004836046237320035,-0.029271840842965968,0
2025-11-11,NVDA,0.9859388219080146,0.003313315386208382,-0.061089252433215946,0
2025-11-12,AAPL,0.09430918316908117,-0.0019014882802502742,-0.017954437415438784,0
2025-11-12,AMZN,0.10812093278888979,-0.027108927108926983,-0.08808353808353786,0
2025-11-12,MSFT,0.051816193529012636,-0.015357827601048535,-0.04699299604804941,0
2025-11-12,NVDA,0.9333187532194168,-0.0358101135190918,-0.03756449948400398,0
2025-11-13,AAPL,0.05594299190423123,-0.0019783843194722817,-0.02454662026012089,0
2025-11-13,AMZN,0.12235268374312298,-0.012164323596262405,-0.0860341779611079,0
2025-11-13,MSFT,0.09735756807320368,0.013689920324266192,-0.04939498102485629,0
2025-11-13,NVDA,0.9883610285520281,0.017713796425131045,-0.033286952798886826,0
2025-11-14,AAPL,0.05594299190423123,-0.01817113909181034,-0.0033772622150434195,0
2025-11-14,AMZN,0.14872915131463413,-0.007754910733307696,-0.05965315948698258,0
2025-11-14,MSFT,0.050695699027758584,-0.005272648869026564,-0.07460112117291928,0
2025-11-14,NVDA,0.9226719787924209,-0.018772677078403466,-0.059367933953830776,0
2025-11-17,AAPL,0.11219122150903733,-7.477753682783028e-05,0.03163089807821762,1
2025-11-17,AMZN,0.13532013928938702,-0.04431657147764845,-0.028299050972645512,0
2025-11-17,MSFT,0.08678980509879196,-0.02699560582474525,-0.0659914481073518,0
2025-11-17,NVDA,0.9902333330543728,-0.02808145766345116,-0.02170418006430841,0
2025-11-18,AAPL,0.05106963124182335,0.004187855219862424,0.035634160933293746,1
2025-11-18,AMZN,0.18044863868868097,0.0006290721186250625,0.03199281060435877,1
2025-11-18,MSFT,0.09228216231776365,-0.013507766459426085,-0.03402256019765504,0
2025-11-18,NVDA,0.9883610285520281,0.02845169827966476,-0.019519188354653605,0
2025-11-19,AAPL,0.05452781115058237,-0.008601429848078657,0.03347482871611551,1
2025-11-19,AMZN,0.06775031809337163,-0.0249225380573892,0.02905384166329905,1
2025-11-19,MSFT,0.2021822326650378,-0.017839546723599886,-0.0033256692396126386,0
2025-11-19,NVDA,0.9484761044565735,-0.031524769461720004,-0.033562084494960454,0
2025-11-20,AAPL,0.08862161633469734,0.019680751173708932,0.04732394366197212,1
2025-11-20,AMZN,0.29011017820972546,0.016348899327622846,0.07405360596849997,1
2025-11-20,MSFT,0.24708702514392486,-0.013188972263445065,0.028384507660472735,1
2025-11-20,NVDA,0.9881143432293419,-0.009743135518157642,-0.020150575730734976,0
2025-11-21,AAPL,0.041525995824926214,0.01631735975542381,0.042764006040738156,1
2025-11-21,AMZN,0.044693556312486345,0.025329647922425202,0.05976709411391545,1
2025-11-21,MSFT,0.36894545386817196,0.003982038464797055,0.03096670338049634,1
2025-11-21,NVDA,0.9838453694256267,0.02051654740608244,0.005813953488372325,1
2025-11-24,AAPL,0.035770175581361044,0.003805450855320469,0.037220933603943074,1
2025-11-24,AMZN,0.07251460239367705,0.01498143892522541,0.03597313063461183,1
2025-11-24,MSFT,0.3491491486949621,0.006308016877637046,0.03375527426160363,1
2025-11-24,NVDA,0.9103949430480037,-0.025910709394686537,-0.005970966858394933,0
2025-11-25,AAPL,0.5064281120329986,0.002094089612593386,0.025923385204173366,1
2025-11-25,AMZN,0.4210164587061577,-0.0022205773501109416,0.011799538468236781,1
2025-11-25,MSFT,0.521594828056067,0.01784104488563698,0.0015513952074466264,1
2025-11-25,NVDA,0.7112649465315718,0.013721741086492045,0.009953885952086461,1
2025-11-26,AAPL,0.5146660201458412,0.004683840749414525,0.011349306431273298,1
2025-11-26,AMZN,0.4071675654843068,0.017716879036481004,-0.0002181881654739204,0
2025-11-26,MSFT,0.2764444179846272,0.013408856848609707,-0.009598352214212125,0
2025-11-26,NVDA,0.6267465411509265,-0.018084988350160813,0.017308332408742855,1
2025-11-28,AAPL,0.259293820936997,0.01524116908732287,-0.00025103102026202695,0
2025-11-28,AMZN,0.5597808133029586,0.0028299459737586297,-0.015821970671469177,0
2025-11-28,MSFT,0.6655723378109278,-0.010711164407227414,-0.017987439279689377,0
2025-11-28,NVDA,0.689182456672239,0.016497175141242826,0.030564971751412262,1
2025-12-01,AAPL,0.3365607067605405,0.010914871070293097,-0.018403391027905558,0
2025-12-01,AMZN,0.4771408203532982,0.002308876346844402,-0.029887121600821187,0
2025-12-01,MSFT,0.6077787131496281,0.006697620906438662,0.008793195545876653,1
2025-12-01,NVDA,0.7857336556526328,0.008559359715429204,0.031291685193419516,1
2025-12-02,AAPL,0.33578726655817603,-0.007128131660784853,-0.03148258150179961,0
2025-12-02,AMZN,0.4691423797430173,-0.008702329152802668,-0.0277280095554987,0
2025-12-02,MSFT,0.36825379336476716,-0.025040816326530546,0.004122448979591908,1
2025-12-02,NVDA,0.786496065280812,-0.01030530144384445,0.019343105918659287,1
2025-12-03,AAPL,0.1466075627903558,-0.012141474573288735,-0.01889846911842341,0
2025-12-03,AMZN,0.27871993284175894,-0.014071778982700622,-0.0025819777949909195,0
2025-12-03,MSFT,0.5252317389216253,0.00650995332091342,0.0017373830406297586,1
2025-12-03,NVDA,0.784618562665791,0.021103624923436648,0.023330920429867952,1
2025-12-04,AAPL,0.4688098757451011,-0.006840042750267283,-0.00951193444959042,0
2025-12-04,AMZN,0.26211286230616404,0.0018331805682858526,0.005106717297368002,1
2025-12-04,MSFT,0.4464771086222117,0.004824889776225083,0.005469594875634254,1
2025-12-04,NVDA,0.9206945964872875,-0.005289562656778268,-0.01336023557639876,0
2025-12-05,AAPL,0.43707302844420176,-0.003192481526651747,-0.0017935289475572436,0
2025-12-05,AMZN,0.2972579636399235,-0.011501764475232101,-0.014551474752755533,0
2025-12-05,MSFT,0.1907734442171934,0.016267902972100234,-0.00958274691613581,0
2025-12-05,NVDA,0.5565434955065388,0.01721396853242707,-0.04051312976262267,0
2025-12-08,AAPL,0.33717915916323743,-0.0025549677930115644,-0.013602504588146158,0
2025-12-08,AMZN,0.32696252466880243,0.004539644761778927,-0.019172286129842453,0
2025-12-08,MSFT,0.15907358279392228,0.002036576921510269,-0.03299254612846747,0
2025-12-08,NVDA,0.6538886481293104,-0.0031258420910806883,-0.04990568579897614,0
2025-12-09,AAPL,0.3011375514532903,0.005772422252687592,-0.009271953243379705,0
2025-12-09,AMZN,0.3191302743994217,0.016935766935767038,-0.02351702351702334,0
2025-12-09,MSFT,0.321202879575992,-0.02735661151985691,-0.031767001341408974,0
2025-12-09,NVDA,0.7009241205303655,-0.006433475698761959,-0.039195545223549955,0
2025-12-10,AAPL,0.23312190640013922,-0.0026902934213358654,-0.024894181792094017,0
2025-12-10,AMZN,0.12485788642990006,-0.006471654154801998,-0.045344723444645796,0
2025-12-10,MSFT,0.3988741094095795,0.010259946506185225,-0.0050986292209963535,0
2025-12-10,NVDA,0.6178362687684731,-0.015507672216780954,-0.06986614430297111,0
2025-12-11,AAPL,0.2944914497103727,0.0008991835413445504,-0.021004927525806627,0
2025-12-11,AMZN,0.290085653287267,-0.01776098662497827,-0.015285739100226015,0
2025-12-11,MSFT,0.3306072140587689,-0.010217800484001227,0.001054874139036599,1
2025-12-11,NVDA,0.7853709598653805,-0.03266456640689763,-0.03752832587188437,0
2025-12-12,AAPL,0.35483160428994726,-0.014984907287623805,-0.016566048584159776,0
2025-12-12,AMZN,0.5867874616370469,-0.01613687607763392,0.005128431849330095,1
2025-12-12,MSFT,0.6903557532728685,-0.007752909953398945,0.015443127912565524,1
2025-12-12,NVDA,0.8529843761477658,0.0072563135641638965,0.034110387384298946,1
2025-12-15,AAPL,0.6431505596015378,0.001824085221261429,-0.011455255189522617,0
2025-12-15,AMZN,0.6147839276629812,8.987148377825882e-05,0.026467151972678904,1
2025-12-15,MSFT,0.6943364245048513,0.003306516153489758,0.021271218567036065,1
2025-12-15,NVDA,0.9478268580129052,0.008111634239037935,0.04197628906914752,1
2025-12-16,AAPL,0.5675594522161302,-0.010087032518845018,-0.008193437966570905,0
2025-12-16,AMZN,0.5145940714570473,-0.005796189791516859,0.04304457225017977,1
2025-12-16,MSFT,0.30221654979035906,-0.000566762526501341,0.021956800100757956,1
2025-12-16,NVDA,0.9466506322358987,-0.038149898717083075,0.06465226198514507,1
2025-12-17,AAPL,0.5192901842466895,0.0012875220718069347,0.007246909947027591,1
2025-12-17,AMZN,0.6478987102837644,0.024811316491164526,0.05021015049487065,1
2025-12-17,MSFT,0.4024666946303856,0.01650844324960099,0.02499369906746196,1
2025-12-17,NVDA,0.8879035093685972,0.018720018720018716,0.10336960336960344,1
2025-12-18,AAPL,0.5744602664545554,0.0054373783019214805,0.004445424152246247,1
2025-12-18,AMZN,0.4927326355949251,0.0026018698183101208,0.025401305344858294,1
2025-12-18,MSFT,0.16485809254624775,0.004008430100417293,0.00770693003843137,1
2025-12-18,NVDA,0.9647205998771217,0.03933616630297476,0.09411967382565756,1
2025-12-19,AAPL,0.540453090935656,-0.00986589688310735,0.0003288632294369265,1
2025-12-19,AMZN,0.5928618314242117,0.004750384869144586,0.020760941279964973,1
2025-12-19,MSFT,0.30743724937790573,-0.002057951926243029,0.002428383272966572,1
2025-12-19,NVDA,0.774637835309651,0.014917951268025753,0.03994695839549123,1
2025-12-22,AAPL,0.6997264378557746,0.005129719157102253,0.00778683987157236,1
2025-12-22,AMZN,0.47791156196371903,0.016241299303944245,0.017948605699777076,1
2025-12-22,MSFT,0.4888285976993649,0.00398003794440327,0.005279221314856031,1
2025-12-22,NVDA,0.8571216829546927,0.03005062877674347,0.020959224780880747,1
2025-12-23,AAPL,0.7242889516524984,0.005323836099280221,-0.0018358055514761107,0
2025-12-23,AMZN,0.23949512602138393,0.0010338588782632385,-0.005686223830446813,0
2025-12-23,MSFT,0.3810154742431611,0.0024032042723629576,-0.006634487008319145,0
2025-12-23,NVDA,0.7243763478843013,-0.0031710797526557366,-0.014322710216161827,0
2025-12-24,AAPL,0.527852204363616,-0.0014973887001936692,-0.010226069172053709,0
2025-12-24,AMZN,0.5978397549898198,0.0006024614854980292,-0.025303382390911122,0
2025-12-24,MSFT,0.3262310666573961,-0.0006352198680381616,-0.03090037293553549,0
2025-12-24,NVDA,0.7102652164128779,0.010179735963098402,0.0012724669953871892,1
2025-12-26,AAPL,0.7343995870893111,0.0013167520117045584,-0.022457937088514957,0
2025-12-26,AMZN,0.6017288701963582,-0.001935317392052327,0.0023223808704628812,1
2025-12-26,MSFT,0.3328134532086025,-0.0012507432695658682,-0.030468926206147162,0
2025-12-26,NVDA,0.5880789630292248,-0.012124074948826946,-0.012648926678213157,0
2025-12-29,AAPL,0.77901955609651,-0.002483927527761609,-0.041642314436002525,0
2025-12-29,AMZN,0.5361845060090318,0.001982160555004997,0.03817813590726926,1
2025-12-29,MSFT,0.391764078632295,0.0007801272839251805,-0.017634982549784683,0
2025-12-29,NVDA,0.511931833170066,-0.0036127935394750788,-0.005206673042184362,0
2025-12-30,AAPL,0.5797612994910448,-0.004467555295151526,-0.046689614764904075,0
2025-12-30,AMZN,0.574443358985541,-0.007353889820668313,0.03883369887756416,1
2025-12-30,MSFT,0.3385069344577779,-0.007918273570197809,-0.008225978501682163,0
2025-12-30,NVDA,0.566861698016654,-0.005545483630158832,0.008371547403220658,1
2025-12-31,AAPL,0.6549714068278705,-0.003126609284190507,-0.04715662473331861,0
2025-12-31,AMZN,0.7440563077982463,-0.018715882505848658,0.06702192184386102,1
2025-12-31,MSFT,0.40340345093221197,-0.022083453951449505,-0.011393242628510047,0
2025-12-31,NVDA,0.5317026791029419,0.012600536193029477,-0.00782841823056335,0
2026-01-02,AAPL,0.6097073719231203,-0.01383712778126267,-0.0429504446330391,0
2026-01-02,AMZN,0.7273153343180133,0.028962472406180995,0.09218543046357608,1
2026-01-02,MSFT,0.36778106840778213,-0.0001902989808432176,0.013405505983845822,1
2026-01-02,NVDA,0.6896962963780462,-0.003865501720942466,-0.021127879269261407,0
2026-01-05,AAPL,0.706063067178489,-0.018334206390780428,-0.026229140163136933,0
2026-01-05,AMZN,0.644892277521843,0.03376812837895815,0.05753883120226533,1
2026-01-05,MSFT,0.5273429633546866,0.011969969334884034,0.009157238024743553,1
2026-01-05,NVDA,0.4378832493607732,-0.004677865192430297,-0.016904103763555334,0
2026-01-06,AAPL,0.661991353585721,-0.007737459978655381,-0.004993139198048446,0
2026-01-06,AMZN,0.24471838523992465,0.0026148673888681806,0.00693147387207893,1
2026-01-06,MSFT,0.49235307098534653,0.010365509602725309,-0.016384192597855507,0
2026-01-06,NVDA,0.47278711451502514,0.00998718222602002,-0.007637256996368413,0
2026-01-07,AAPL,0.7562661795710384,-0.004955249106902593,-0.0014212729996542217,0
2026-01-07,AMZN,0.2712303522595227,0.01958105646630237,-0.02032621294916359,0
2026-01-07,MSFT,0.18818059294969283,-0.011086520363207675,-0.04982729021449106,0
2026-01-07,NVDA,0.5152470802661888,-0.021521865580878985,-0.031568928137063246,0
2026-01-08,AAPL,0.7394641958621588,0.0012739345274861424,-0.0032041383570104998,0
2026-01-08,AMZN,0.13182767712462448,0.00442567704738317,-0.03292866133419936,0
2026-01-08,MSFT,0.5500737600010707,0.0024471355964108543,-0.04486415260086585,0
2026-01-08,NVDA,0.7381557237098111,-0.0009727626459142824,0.010862516212710949,1
2026-01-09,AAPL,0.5737642981947476,0.0033928364884141526,-0.014805104676716585,0
2026-01-09,AMZN,0.20994682869053635,-0.0036785512167515355,-0.033389926428975536,0
2026-01-09,MSFT,0.5521051618212702,-0.004381572358537755,-0.0405191120013354,0
2026-01-09,NVDA,0.7942164571588604,0.0004327599264306592,0.007411013740127537,1
2026-01-12,AAPL,0.4716985652763057,0.00307396733909715,-0.0520653218059558,0
2026-01-12,AMZN,0.1873357896196775,-0.015701708118635138,-0.0627662595853451,0
2026-01-12,MSFT,0.508682454161948,-0.013642650572111115,-0.04748732134624278,0
2026-01-12,NVDA,0.8275827930077211,0.004704228398399568,-0.03714718287012009,0
2026-01-13,AAPL,0.6398486290159241,-0.0041754453169892125,-0.05133116261252613,0
2026-01-13,AMZN,0.5074077488232007,-0.024525968672712284,-0.04653751030502873,0
2026-01-13,MSFT,0.5659520560464231,-0.02398708224446011,-0.056430195253574844,0
2026-01-13,NVDA,0.8740064237408635,-0.014369517248802643,-0.01340078574888326,0
2026-01-14,AAPL,0.9092637045029573,-0.006731804893060467,-0.044660717033389696,0
2026-01-14,AMZN,0.6724390170004114,0.006465244031269801,-0.009761250792309162,0
2026-01-14,MSFT,0.5571858255759219,-0.0059210239888545235,-0.017937219730941867,0
2026-01-14,NVDA,0.8521699028631036,0.02134978704816004,0.009282516107895544,1
2026-01-15,AAPL,0.8664874161793416,-0.010379148754889322,-0.039386545834785625,0
2026-01-15,AMZN,0.47160216575931435,0.003946595012175758,0.004114535225459681,1
2026-01-15,MSFT,0.6601036012291925,0.007007401567906024,0.020343362676827237,1
2026-01-15,NVDA,0.6536460562161054,-0.004383854584335878,0.003314621758887748,1
2026-01-16,AAPL,0.8376077136767525,-0.03455562947599111,-0.00046961217860930216,0
2026-01-16,AMZN,0.6669252631394875,-0.03395784543325531,-0.0029274004683842447,0
2026-01-16,MSFT,0.35952464656801475,-0.011612229809072394,0.022659070151785254,1
2026-01-16,NVDA,0.8610142284798415,-0.04381678569510816,0.001288728991032606,1
2026-01-20,AAPL,0.8110923683125882,0.0038508309687881326,0.046899067693554564,1
2026-01-20,AMZN,0.7419096253644016,0.001341991341991422,0.05922077922077906,1
2026-01-20,MSFT,0.7151081633562311,-0.02290328258382468,0.05733521077180326,1
2026-01-20,NVDA,0.8283644388981376,0.029482787667771015,0.0586847868815632,1
2026-01-21,AAPL,0.6101371186619455,0.0028265697557035008,0.03549364021804924,1
2026-01-21,AMZN,0.8593554175276135,0.013099303964376752,0.05058147075353414,1
2026-01-21,MSFT,0.7076017072442473,0.015829411632253265,0.0844835738893519,1
2026-01-21,NVDA,0.9412067135085759,0.008291512109971588,0.044730525856425896,1
2026-01-22,AAPL,0.7832960363436295,-0.0012482383732635993,0.03998389369840938,1
2026-01-22,AMZN,0.9131556922986238,0.020568404881795566,0.03153537594947475,1
2026-01-22,MSFT,0.4991607747212938,0.0328279469787649,-0.03910094427450439,0
2026-01-22,NVDA,0.9160721569642156,0.015310538844405919,0.04149534732741822,1
2026-01-23,AAPL,0.797248334270568,0.029712949524270282,0.04612159329140453,1
2026-01-23,AMZN,0.8568527049723162,-0.003094162903495623,0.0005853821709314033,1
2026-01-23,MSFT,0.5358483882298878,0.009292842579675886,-0.07653181671853204,0
2026-01-23,NVDA,0.7259769412843633,-0.006394202589651954,0.01843661746683023,1
