date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-11-19,AMZN,-0.01042496725497937,-0.0015473560065786263,-0.0043113913406302995,0
2024-11-19,MSFT,-0.009257460716782337,-0.006835190710532624,0.03404314058933666,1
2024-11-19,NVDA,0.010145613202586412,-0.008051799825985806,-0.07286223509967293,0
2024-11-20,AAPL,0.05116952484991723,-0.0059305302465122445,-0.008701701331657818,0
2024-11-20,AMZN,-0.005250758577878952,0.013784430585331409,-0.015684434500338074,0
2024-11-20,MSFT,-0.009827522067745129,0.0071801290896291725,0.03804807909996022,1
2024-11-20,NVDA,0.01620087427223632,-0.021665757761152538,-0.055519126552510234,0
2024-11-21,AAPL,0.04687918088504399,-0.004612463452755899,-0.007022957699300059,0
2024-11-21,AMZN,-0.007424175604702346,0.011274787512170148,-0.034241898779476254,0
2024-11-21,MSFT,-0.01981338549149427,0.028422791743043074,0.03595835951313031,1
2024-11-21,NVDA,0.01754608343945265,-0.02203813323023307,-0.02454624638722991,0
2024-11-22,AAPL,0.03432926783114755,-0.00018675166555304212,-0.0011580355924957209,0
2024-11-22,AMZN,-0.0019549902808788525,-0.01956711901809738,-0.009168876891389455,0
2024-11-22,MSFT,-0.01661929735154727,-0.02659424441661129,-0.012162490860937458,0
2024-11-22,NVDA,0.010777040920460225,-0.03127270662968662,-0.01757759528441727,0
2024-11-25,AAPL,0.0279166124806037,0.0051301148614433245,-0.02161498711785137,0
2024-11-25,AMZN,0.0065476608509400964,-0.007881832705239122,0.023480291777842277,1
2024-11-25,MSFT,-0.013509627877004165,0.032629632907161366,0.0293663425540156,1
2024-11-25,NVDA,0.004876371621559806,0.008427235560725554,0.031928512559472155,1
2024-11-26,AAPL,0.026906434182892063,-0.003093898393014327,-0.021242752614140215,0
2024-11-26,AMZN,-0.008294294291902857,-0.012951970777004607,0.03028625034998833,1
2024-11-26,MSFT,-0.012373657996513111,-0.002988577512313073,-0.0023118868554450334,0
2024-11-26,NVDA,0.010497445321541532,0.010503657582903392,0.03597468330805942,1
2024-11-27,AAPL,0.026699132887943566,-0.004247093691933657,-0.01796578261284354,0
2024-11-27,AMZN,-0.013631068597096188,-0.00532861508491933,0.0704444104464712,1
2024-11-27,MSFT,-0.004982471771017317,0.005152550516342558,8.794894642250028e-05,1
2024-11-27,NVDA,-0.005344885828995735,0.010417294525388865,0.025630796024057823,1
2024-11-28,AAPL,0.02533264308688643,0.001266696003345169,-0.01309980048448689,0
2024-11-28,AMZN,-0.010302283900989143,0.037529514084091886,0.08057811256302183,1
2024-11-28,MSFT,-0.010270497922532032,-0.019348027255904232,-0.03140118078748788,0
2024-11-28,NVDA,0.02708279851238723,-0.015051564142633533,0.012647650479984618,1
2024-11-29,AAPL,0.016619208163040248,-0.020663595735394003,-0.0036275810498453964,0
2024-11-29,AMZN,-0.024319862860695693,0.012739414106952562,0.008236494833907093,1
2024-11-29,MSFT,-0.002807815192770147,0.014327875967347747,-0.011002981949081447,0
2024-11-29,NVDA,0.032760164247628815,0.017543278863634715,0.017134502592380363,1
2024-12-02,AAPL,0.02884313415770648,0.005512524755855397,-0.003977142459759331,0
2024-12-02,AMZN,-0.02103091430468785,-0.0012844265807376853,0.029561623672520687,1
2024-12-02,MSFT,-0.01096261477440702,0.0008509773848943691,-0.013092110813113345,0
2024-12-02,NVDA,0.024819380650418013,0.0123812582792997,0.003159923895388994,1
2024-12-03,AAPL,0.015204823508592317,0.00024383565472940738,-0.030470746827213513,0
2024-12-03,AMZN,-0.028071719531441514,0.02552086409484766,0.027984795887970648,1
2024-12-03,MSFT,-0.009005071767528943,-0.0005903694199911325,-0.016922266692958265,0
2024-12-03,NVDA,0.033083602074333106,0.0004140906248268905,0.018807593193574057,1
2024-12-04,AAPL,-0.004454331735127925,0.0006868645760846892,-0.027540252337259763,0
2024-12-04,AMZN,-0.029308412013950496,0.004087757610587772,-0.04152404373276297,0
2024-12-04,MSFT,-0.01782358846934665,-0.026496045088598152,0.00023227723308805182,1
2024-12-04,NVDA,0.03440701392292766,-0.0023732679712974436,0.03857800506908604,1
2024-12-05,AAPL,0.0012017741467921623,0.010876804362628167,-0.02804085677404733,0
2024-12-05,AMZN,-0.013862663672795723,-0.03193012295456632,-0.07519534840339637,0
2024-12-05,MSFT,-0.016236158816536523,0.0013040048698140794,0.0441635917633052,1
2024-12-05,NVDA,0.034038753594292905,-0.010687442063317176,0.03682482081372185,1
2024-12-06,AAPL,-0.009851899453196047,-0.021007180330615438,-0.03645649603324441,0
2024-12-06,AMZN,-0.010866030266280045,0.034159783828176415,-0.022598769828415133,0
2024-12-06,MSFT,-0.015450134370735459,0.012185238927398201,0.03376521295063761,1
2024-12-06,NVDA,0.02106133435492471,0.0035630839220290866,0.0579726833693015,1
2024-12-09,AAPL,0.008255731138610348,-0.02123349900828808,-0.020526471149471148,0
2024-12-09,AMZN,-0.03716410120548641,-0.0028140120167339244,-0.08406082619077748,0
2024-12-09,MSFT,-0.020932886924861106,-0.0030332911450063893,0.04466648463122258,1
2024-12-09,NVDA,0.00854467545936669,0.02817276545167635,0.034960696875002695,1
2024-12-10,AAPL,0.006678120524915125,0.0032671678949931504,0.008314369829313106,1
2024-12-10,AMZN,-0.020172797186768808,-0.04382137282852172,-0.056060166827132996,0
2024-12-10,MSFT,-0.018914217392876544,0.01684916341351661,0.048792719196401046,1
2024-12-10,NVDA,-0.03106514818880499,0.01982756844915312,0.01946846761322707,1
2024-12-11,AAPL,0.007312918040540537,0.00017172933738129892,0.01564835384974428,1
2024-12-11,AMZN,-0.021741478245013674,-0.031185891750661998,-0.010891616373628454,0
2024-12-11,MSFT,-0.029485332498104404,0.016261331785830446,0.032411527038025634,1
2024-12-11,NVDA,-0.02537993672391287,-0.004057323931260348,-0.014086594825404641,0
2024-12-12,AAPL,0.008695071686462733,0.0021241992965650436,0.021149824658545313,1
2024-12-12,AMZN,-0.018253941996560785,0.023127086442237488,0.035950168823636997,1
2024-12-12,MSFT,-0.03331246186704066,-0.0086675536401839,0.01757521684621355,1
2024-12-12,NVDA,-0.017812769801176426,0.009491324474441676,0.0019049813164233598,1
2024-12-13,AAPL,0.01345322131636336,-0.004821735756328049,0.016319951071446015,1
2024-12-13,AMZN,-0.03074935979489326,-0.030871428492046826,0.007658382897798965,1
2024-12-13,MSFT,-0.021814225720125854,0.022858945241360118,0.0277462670836377,1
2024-12-13,NVDA,-0.028107324316437636,-0.018265438209415508,0.044168454708089167,1
2024-12-16,AAPL,0.009899336423633647,0.007586523359841335,-0.0019111448158041222,0
2024-12-16,AMZN,-0.023818988619067782,0.027670397832881832,0.05102354553755828,1
2024-12-16,MSFT,-0.028700230899535144,0.0009045383488361924,-0.0312853083928093,0
2024-12-16,NVDA,-0.017494235954718603,0.012782144096501247,0.05364431489895227,1
2024-12-17,AAPL,0.008620488939703186,0.010564441044844886,-0.0007589773423100077,0
2024-12-17,AMZN,-0.042749273185867506,0.0019328172651260633,0.029539224958003985,1
2024-12-17,MSFT,-0.02476437264560379,0.0009669006583719053,-0.034410386158301054,0
2024-12-17,NVDA,-0.026604704915217985,-0.013739313532067587,0.09366172325103017,1
2024-12-18,AAPL,0.0074386216628011285,0.005589367786635435,0.0024236548585068185,1
2024-12-18,AMZN,-0.035184515761924856,0.014694805558075119,0.02707996753029751,1
2024-12-18,MSFT,-0.026615802920409288,0.0016571086059751217,-0.053333156350708455,0
2024-12-18,NVDA,-0.01436956382287905,0.01209692760204617,0.11850930375696533,1
2024-12-19,AAPL,0.0057039172498111555,-0.002615686158337849,0.004195837824515047,1
2024-12-19,AMZN,-0.03696409152368475,-0.0048145012669663645,-0.008827669944671102,0
2024-12-19,MSFT,-0.026663707426473185,0.0012411901528932567,-0.032872640903071515,0
2024-12-19,NVDA,-0.026351268676688078,0.05207481345458942,0.09146282705136177,1
2024-12-20,AAPL,0.016767161771526082,-0.02267358481351356,-0.0026164648894992926,0
2024-12-20,AMZN,-0.02686514310204946,0.010835581379117443,0.0034457541761891974,1
2024-12-20,MSFT,-0.02438627958840424,-0.03589191278813486,-0.012116344200376106,0
2024-12-20,NVDA,-0.04353469176340329,-0.009356167478126842,0.023800678327629665,1
2024-12-23,AAPL,0.013433915542005305,0.008749654691201814,0.028371443135685848,1
2024-12-23,AMZN,-0.03385195509071181,0.006663446684259222,-0.042441006583368024,0
2024-12-23,MSFT,-0.01632121015865745,-0.002324384000823132,0.037235144571140966,1
2024-12-23,NVDA,-0.03607007585079595,0.0512476073072905,0.07617847213615603,1
2024-12-24,AAPL,0.023984315668614076,0.013783138894654101,0.029404681763618212,1
2024-12-24,AMZN,-0.03053512087546619,-0.000460496814794098,-0.03059157583149974,0
2024-12-24,MSFT,-0.019927559432065582,-0.01864916227337987,0.036466366897833113,1
2024-12-24,NVDA,-0.04708912362141986,0.008668156059172372,0.032630536707648705,1
2024-12-25,AAPL,0.029426712080744506,0.007367147410802577,4.02229394257155,1
2024-12-25,AMZN,-0.02348238067455468,-0.020779835538591307,2.9296732653609157,1
2024-12-25,MSFT,-0.013958376979343705,0.02330614055565694,7.026554952432408,1
2024-12-25,NVDA,-0.052154509261586844,-0.012376410155856998,-0.8864696728109505,0
2024-12-26,AAPL,0.027748832248055206,-0.009381780591489974,3.9787360243543235,1
2024-12-26,AMZN,-0.0285490531375925,0.007508616857405226,2.898221795547502,1
2024-12-26,MSFT,-0.02445923432725803,0.02272963117184945,6.688159294943713,1
2024-12-26,NVDA,-0.03894956117899254,-0.013145586848707036,-0.8892455998117172,0
2024-12-27,AAPL,0.027533306669336566,0.007691164551461238,4.001668450640373,1
2024-12-27,AMZN,-0.011733438663996187,-0.03538911018686741,2.890979929985172,1
2024-12-27,MSFT,-0.02948344309171759,0.012271825078397969,6.513059732233853,1
2024-12-27,NVDA,-0.03383480901355457,0.04132531720527588,-0.8877285043148238,0
2024-12-30,AAPL,0.029269562979034203,0.009763178662620442,3.9812419577851648,1
2024-12-30,AMZN,0.0001431860174419194,0.019120526492324874,3.0995808015058834,1
2024-12-30,MSFT,-0.02436745165221981,-0.0030638409530854283,6.559118244377686,1
2024-12-30,NVDA,-0.051228768958606806,0.008708507977863711,-0.8859379847766318,0
2024-12-31,AAPL,0.030516720714186495,3.9460790374770767,4.039639650053918,1
2024-12-31,AMZN,-0.023523257074327175,3.051815071349435,3.034001336023759,1
2024-12-31,MSFT,-0.01719978798899758,6.599731817834025,6.6225088356649,1
2024-12-31,NVDA,-0.041735805011098456,-0.8891041648374246,-0.8902687386916497,0
2025-11-05,AAPL,-0.04157941590911812,-0.0013696601762049898,0.012326941585844464,1
2025-11-05,AMZN,-0.05248259785125911,-0.02861710631494807,-0.023980815347721784,0
2025-11-05,MSFT,-0.06728332201186943,-0.019835949207350767,0.007847622052212122,1
2025-11-05,NVDA,0.005086499317376791,-0.03652476819835049,-0.007222990625480152,0
2025-11-06,AAPL,-0.041685907265634,-0.004818919820587686,0.011787819253438192,1
2025-11-06,AMZN,-0.04338222146728276,0.005636932192231825,-0.02246543778801846,0
2025-11-06,MSFT,-0.0373725748993296,-0.0005632669483002228,0.012452222892778142,1
2025-11-06,NVDA,0.03084541314816388,0.00037218205019140527,-0.006486601446193063,0
2025-11-07,AAPL,-0.04511047997612855,0.003575818527209673,0.014675755205423524,1
2025-11-07,AMZN,-0.04190991279587049,0.016325027617527965,-0.039769240211120604,0
2025-11-07,MSFT,-0.04065359392703246,0.018477517008171906,0.026891026931282758,1
2025-11-07,NVDA,0.019513647242063056,0.05793250066436362,0.010736114802019747,1
2025-11-10,AAPL,-0.044298609452764655,0.021601158000222664,-0.007311732175333208,0
2025-11-10,AMZN,-0.04994498641527191,0.0028180354267310914,-0.06252012882447655,0
2025-11-10,MSFT,-0.056819214648252674,0.005296442687747094,0.0029446640316206363,1
2025-11-10,NVDA,0.028025182934909264,-0.029590555136900343,-0.06254709871891473,0
2025-11-11,AAPL,-0.056464380424237556,-0.006466848319709229,-0.028374205267938102,0
2025-11-11,AMZN,-0.04382879200554432,-0.01967081493376155,-0.10658370132476902,0
2025-11-11,MSFT,-0.04781990297105936,0.004836046237320035,-0.029271840842965968,0
2025-11-11,NVDA,0.0434077953914676,0.003313315386208382,-0.061089252433215946,0
2025-11-12,AAPL,-0.03708094119971058,-0.0019014882802502742,-0.017954437415438784,0
2025-11-12,AMZN,-0.03528040923726638,-0.027108927108926983,-0.08808353808353786,0
2025-11-12,MSFT,-0.04520352109180245,-0.015357827601048535,-0.04699299604804941,0
2025-11-12,NVDA,0.027302308870874908,-0.0358101135190918,-0.03756449948400398,0
2025-11-13,AAPL,-0.03812908368501584,-0.0019783843194722817,-0.02454662026012089,0
2025-11-13,AMZN,-0.03276788255238247,-0.012164323596262405,-0.0860341779611079,0
2025-11-13,MSFT,-0.030227860910538966,0.013689920324266192,-0.04939498102485629,0
2025-11-13,NVDA,0.045956848097592595,0.017713796425131045,-0.033286952798886826,0
2025-11-14,AAPL,-0.03812908368501584,-0.01817113909181034,-0.0033772622150434195,0
2025-11-14,AMZN,-0.03174803237329123,-0.007754910733307696,-0.05965315948698258,0
2025-11-14,MSFT,-0.04029420267493334,-0.005272648869026564,-0.07460112117291928,0
2025-11-14,NVDA,0.027979604231498742,-0.018772677078403466,-0.059367933953830776,0
2025-11-17,AAPL,-0.03187187572729639,-7.477753682783028e-05,0.03163089807821762,1
2025-11-17,AMZN,-0.03477355856376528,-0.04431657147764845,-0.028299050972645512,0
2025-11-17,MSFT,-0.034197420877883265,-0.02699560582474525,-0.0659914481073518,0
2025-11-17,NVDA,0.04257280462675687,-0.02808145766345116,-0.02170418006430841,0
2025-11-18,AAPL,-0.041035365373859545,0.004187855219862424,0.035634160933293746,1
2025-11-18,AMZN,-0.021521816444269037,0.0006290721186250625,0.03199281060435877,1
2025-11-18,MSFT,-0.033010873997014384,-0.013507766459426085,-0.03402256019765504,0
2025-11-18,NVDA,0.04363687777662945,0.02845169827966476,-0.019519188354653605,0
2025-11-19,AAPL,-0.03591741706140533,-0.008601429848078657,0.03347482871611551,1
2025-11-19,AMZN,-0.022083814188693197,-0.0249225380573892,0.02905384166329905,1
2025-11-19,MSFT,-0.024554568072039176,-0.017839546723599886,-0.0033256692396126386,0
2025-11-19,NVDA,0.028826647465208816,-0.031524769461720004,-0.033562084494960454,0
2025-11-20,AAPL,-0.0270392749433603,0.019680751173708932,0.04732394366197212,1
2025-11-20,AMZN,-0.004659036412457612,0.016348899327622846,0.07405360596849997,1
2025-11-20,MSFT,-0.022448533312316152,-0.013188972263445065,0.028384507660472735,1
2025-11-20,NVDA,0.04144129003075451,-0.009743135518157642,-0.020150575730734976,0
2025-11-21,AAPL,-0.055596894944879426,0.01631735975542381,0.042764006040738156,1
2025-11-21,AMZN,-0.02151335273470863,0.025329647922425202,0.05976709411391545,1
2025-11-21,MSFT,-0.013951890732608043,0.003982038464797055,0.03096670338049634,1
2025-11-21,NVDA,0.044103538136987974,0.02051654740608244,0.005813953488372325,1
2025-11-24,AAPL,-0.052200099720171034,0.003805450855320469,0.037220933603943074,1
2025-11-24,AMZN,-0.023915461739769755,0.01498143892522541,0.03597313063461183,1
2025-11-24,MSFT,-0.004866248662677451,0.006308016877637046,0.03375527426160363,1
2025-11-24,NVDA,0.027519403904652497,-0.025910709394686537,-0.005970966858394933,0
2025-11-25,AAPL,0.005853616174217759,0.002094089612593386,0.025923385204173366,1
2025-11-25,AMZN,0.011756052012452889,-0.0022205773501109416,0.011799538468236781,1
2025-11-25,MSFT,0.017475784929610164,0.01784104488563698,0.0015513952074466264,1
2025-11-25,NVDA,0.008410532837497429,0.013721741086492045,0.009953885952086461,1
2025-11-26,AAPL,0.011574000578639094,0.004683840749414525,0.011349306431273298,1
2025-11-26,AMZN,-0.004921287202465261,0.017716879036481004,-0.0002181881654739204,0
2025-11-26,MSFT,-0.00935844481850068,0.013408856848609707,-0.009598352214212125,0
2025-11-26,NVDA,0.011760031803240312,-0.018084988350160813,0.017308332408742855,1
2025-11-28,AAPL,-0.013821557585870139,0.01524116908732287,-0.00025103102026202695,0
2025-11-28,AMZN,-0.007298578564517562,0.0028299459737586297,-0.015821970671469177,0
2025-11-28,MSFT,0.010922318067763894,-0.010711164407227414,-0.017987439279689377,0
2025-11-28,NVDA,0.008845074089733828,0.016497175141242826,0.030564971751412262,1
2025-12-01,AAPL,-0.01431226396538155,0.010914871070293097,-0.018403391027905558,0
2025-12-01,AMZN,-0.001508250247310888,0.002308876346844402,-0.029887121600821187,0
2025-12-01,MSFT,0.010218061387988574,0.006697620906438662,0.008793195545876653,1
2025-12-01,NVDA,0.0012186146860865732,0.008559359715429204,0.031291685193419516,1
2025-12-02,AAPL,-0.01052129397986386,-0.007128131660784853,-0.03148258150179961,0
2025-12-02,AMZN,0.0006563342439705351,-0.008702329152802668,-0.0277280095554987,0
2025-12-02,MSFT,0.004026460812619525,-0.025040816326530546,0.004122448979591908,1
2025-12-02,NVDA,0.03705840876203428,-0.01030530144384445,0.019343105918659287,1
2025-12-03,AAPL,-0.010234700664317859,-0.012141474573288735,-0.01889846911842341,0
2025-12-03,AMZN,-0.008012942553002746,-0.014071778982700622,-0.0025819777949909195,0
2025-12-03,MSFT,0.008116773694801158,0.00650995332091342,0.0017373830406297586,1
2025-12-03,NVDA,0.011692253086047223,0.021103624923436648,0.023330920429867952,1
2025-12-04,AAPL,-0.007339790526048374,-0.006840042750267283,-0.00951193444959042,0
2025-12-04,AMZN,-0.007715175158095057,0.0018331805682858526,0.005106717297368002,1
2025-12-04,MSFT,-0.007466072132251734,0.004824889776225083,0.005469594875634254,1
2025-12-04,NVDA,0.026490476684105417,-0.005289562656778268,-0.01336023557639876,0
2025-12-05,AAPL,-0.007954941723773585,-0.003192481526651747,-0.0017935289475572436,0
2025-12-05,AMZN,-0.030809842889154396,-0.011501764475232101,-0.014551474752755533,0
2025-12-05,MSFT,-0.019301842755992935,0.016267902972100234,-0.00958274691613581,0
2025-12-05,NVDA,0.0003028722680869339,0.01721396853242707,-0.04051312976262267,0
2025-12-08,AAPL,-0.009723662938308631,-0.0025549677930115644,-0.013602504588146158,0
2025-12-08,AMZN,-0.001561321066970123,0.004539644761778927,-0.019172286129842453,0
2025-12-08,MSFT,-0.02690123690770004,0.002036576921510269,-0.03299254612846747,0
2025-12-08,NVDA,0.000629412876086048,-0.0031258420910806883,-0.04990568579897614,0
2025-12-09,AAPL,-0.0164826150809121,0.005772422252687592,-0.009271953243379705,0
2025-12-09,AMZN,-0.012481442285106562,0.016935766935767038,-0.02351702351702334,0
2025-12-09,MSFT,-0.02715776497131129,-0.02735661151985691,-0.031767001341408974,0
2025-12-09,NVDA,0.009063921857237535,-0.006433475698761959,-0.039195545223549955,0
2025-12-10,AAPL,-0.020541715178860786,-0.0026902934213358654,-0.024894181792094017,0
2025-12-10,AMZN,-0.024190466170572147,-0.006471654154801998,-0.045344723444645796,0
2025-12-10,MSFT,-0.00895219764503913,0.010259946506185225,-0.0050986292209963535,0
2025-12-10,NVDA,0.017117105068936326,-0.015507672216780954,-0.06986614430297111,0
2025-12-11,AAPL,-0.017518326944550314,0.0008991835413445504,-0.021004927525806627,0
2025-12-11,AMZN,-0.00746676845959208,-0.01776098662497827,-0.015285739100226015,0
2025-12-11,MSFT,-0.017445538456431722,-0.010217800484001227,0.001054874139036599,1
2025-12-11,NVDA,0.026214634317010873,-0.03266456640689763,-0.03752832587188437,0
2025-12-12,AAPL,-0.018583283346362174,-0.014984907287623805,-0.016566048584159776,0
2025-12-12,AMZN,0.017080576872979668,-0.01613687607763392,0.005128431849330095,1
2025-12-12,MSFT,0.007330795164110148,-0.007752909953398945,0.015443127912565524,1
2025-12-12,NVDA,0.030865183701010157,0.0072563135641638965,0.034110387384298946,1
2025-12-15,AAPL,0.005998558149984999,0.001824085221261429,-0.011455255189522617,0
2025-12-15,AMZN,0.011817074145330586,8.987148377825882e-05,0.026467151972678904,1
2025-12-15,MSFT,-0.0037612850612833973,0.003306516153489758,0.021271218567036065,1
2025-12-15,NVDA,0.05765249038078233,0.008111634239037935,0.04197628906914752,1
2025-12-16,AAPL,0.0037231817262765995,-0.010087032518845018,-0.008193437966570905,0
2025-12-16,AMZN,-0.003253788668203275,-0.005796189791516859,0.04304457225017977,1
2025-12-16,MSFT,-0.01598994509019121,-0.000566762526501341,0.021956800100757956,1
2025-12-16,NVDA,0.05776260905129618,-0.038149898717083075,0.06465226198514507,1
2025-12-17,AAPL,0.006457688079381685,0.0012875220718069347,0.007246909947027591,1
2025-12-17,AMZN,-0.002179031832784636,0.024811316491164526,0.05021015049487065,1
2025-12-17,MSFT,-0.011960790308361944,0.01650844324960099,0.02499369906746196,1
2025-12-17,NVDA,0.034720615937444084,0.018720018720018716,0.10336960336960344,1
2025-12-18,AAPL,0.004692114722818765,0.0054373783019214805,0.004445424152246247,1
2025-12-18,AMZN,-0.016551866309674274,0.0026018698183101208,0.025401305344858294,1
2025-12-18,MSFT,-0.024437945037755267,0.004008430100417293,0.00770693003843137,1
2025-12-18,NVDA,0.05301423261107638,0.03933616630297476,0.09411967382565756,1
2025-12-19,AAPL,0.009150380227967504,-0.00986589688310735,0.0003288632294369265,1
2025-12-19,AMZN,-0.0047516963588195476,0.004750384869144586,0.020760941279964973,1
2025-12-19,MSFT,-0.021759615579655087,-0.002057951926243029,0.002428383272966572,1
2025-12-19,NVDA,0.031024589851771204,0.014917951268025753,0.03994695839549123,1
2025-12-22,AAPL,0.018622608865524512,0.005129719157102253,0.00778683987157236,1
2025-12-22,AMZN,-0.01932228333115287,0.016241299303944245,0.017948605699777076,1
2025-12-22,MSFT,-0.010160001638015585,0.00398003794440327,0.005279221314856031,1
2025-12-22,NVDA,0.049924208739827,0.03005062877674347,0.020959224780880747,1
2025-12-23,AAPL,0.009590505043042605,0.005323836099280221,-0.0018358055514761107,0
2025-12-23,AMZN,-0.01893963215874468,0.0010338588782632385,-0.005686223830446813,0
2025-12-23,MSFT,-0.012686429553696548,0.0024032042723629576,-0.006634487008319145,0
2025-12-23,NVDA,0.01721538131922507,-0.0031710797526557366,-0.014322710216161827,0
2025-12-24,AAPL,0.009584769024323545,-0.0014973887001936692,-0.010226069172053709,0
2025-12-24,AMZN,-0.011461088466771985,0.0006024614854980292,-0.025303382390911122,0
2025-12-24,MSFT,-0.02094291103081651,-0.0006352198680381616,-0.03090037293553549,0
2025-12-24,NVDA,0.0054414489753814,0.010179735963098402,0.0012724669953871892,1
2025-12-26,AAPL,0.01760387960719042,0.0013167520117045584,-0.022457937088514957,0
2025-12-26,AMZN,-0.007443201338360259,-0.001935317392052327,0.0023223808704628812,1
2025-12-26,MSFT,-0.023791616634856287,-0.0012507432695658682,-0.030468926206147162,0
2025-12-26,NVDA,0.002260499228041442,-0.012124074948826946,-0.012648926678213157,0
2025-12-29,AAPL,0.010646395227162582,-0.002483927527761609,-0.041642314436002525,0
2025-12-29,AMZN,-0.005631471347136922,0.001982160555004997,0.03817813590726926,1
2025-12-29,MSFT,-0.017503160306641192,0.0007801272839251805,-0.017634982549784683,0
2025-12-29,NVDA,-0.0072118645702352715,-0.0036127935394750788,-0.005206673042184362,0
2025-12-30,AAPL,0.003512172324020001,-0.004467555295151526,-0.046689614764904075,0
2025-12-30,AMZN,-0.005933224000167305,-0.007353889820668313,0.03883369887756416,1
2025-12-30,MSFT,-0.018590640472119814,-0.007918273570197809,-0.008225978501682163,0
2025-12-30,NVDA,-0.005702280799586041,-0.005545483630158832,0.008371547403220658,1
2025-12-31,AAPL,0.013642495954342125,-0.003126609284190507,-0.04715662473331861,0
2025-12-31,AMZN,0.017623872707724572,-0.018715882505848658,0.06702192184386102,1
2025-12-31,MSFT,-0.014509518613414513,-0.022083453951449505,-0.011393242628510047,0
2025-12-31,NVDA,-0.0065017293076382226,0.012600536193029477,-0.00782841823056335,0
2026-01-02,AAPL,0.008788660354200584,-0.01383712778126267,-0.0429504446330391,0
2026-01-02,AMZN,0.022249762507402723,0.028962472406180995,0.09218543046357608,1
2026-01-02,MSFT,-0.001488961304877677,-0.0001902989808432176,0.013405505983845822,1
2026-01-02,NVDA,-0.0013740952247087784,-0.003865501720942466,-0.021127879269261407,0
2026-01-05,AAPL,0.017582967337998516,-0.018334206390780428,-0.026229140163136933,0
2026-01-05,AMZN,0.0010480884698068507,0.03376812837895815,0.05753883120226533,1
2026-01-05,MSFT,-0.008318408752466583,0.011969969334884034,0.009157238024743553,1
2026-01-05,NVDA,-0.010550329767417587,-0.004677865192430297,-0.016904103763555334,0
2026-01-06,AAPL,0.008702137177654766,-0.007737459978655381,-0.004993139198048446,0
2026-01-06,AMZN,-0.00872144485757631,0.0026148673888681806,0.00693147387207893,1
2026-01-06,MSFT,-0.013952481354405947,0.010365509602725309,-0.016384192597855507,0
2026-01-06,NVDA,-0.006979708151184684,0.00998718222602002,-0.007637256996368413,0
2026-01-07,AAPL,0.015616007555970523,-0.004955249106902593,-0.0014212729996542217,0
2026-01-07,AMZN,-0.0053558446651268505,0.01958105646630237,-0.02032621294916359,0
2026-01-07,MSFT,-0.02800998023532635,-0.011086520363207675,-0.04982729021449106,0
2026-01-07,NVDA,-0.008856790826694104,-0.021521865580878985,-0.031568928137063246,0
2026-01-08,AAPL,0.005552955269606357,0.0012739345274861424,-0.0032041383570104998,0
2026-01-08,AMZN,-0.028172030358014494,0.00442567704738317,-0.03292866133419936,0
2026-01-08,MSFT,0.004813994196073982,0.0024471355964108543,-0.04486415260086585,0
2026-01-08,NVDA,0.007926678149305292,-0.0009727626459142824,0.010862516212710949,1
2026-01-09,AAPL,-0.008445328555986833,0.0033928364884141526,-0.014805104676716585,0
2026-01-09,AMZN,-0.04312118882565515,-0.0036785512167515355,-0.033389926428975536,0
2026-01-09,MSFT,-0.0034419743381449612,-0.004381572358537755,-0.0405191120013354,0
2026-01-09,NVDA,0.007952499689428488,0.0004327599264306592,0.007411013740127537,1
2026-01-12,AAPL,-0.00825108094428747,0.00307396733909715,-0.0520653218059558,0
2026-01-12,AMZN,-0.023359548403723254,-0.015701708118635138,-0.0627662595853451,0
2026-01-12,MSFT,-0.0030953361018489344,-0.013642650572111115,-0.04748732134624278,0
2026-01-12,NVDA,0.013299164107639701,0.004704228398399568,-0.03714718287012009,0
2026-01-13,AAPL,-0.010107592561452628,-0.0041754453169892125,-0.05133116261252613,0
2026-01-13,AMZN,-0.010315532167285363,-0.024525968672712284,-0.04653751030502873,0
2026-01-13,MSFT,0.0013377908923460202,-0.02398708224446011,-0.056430195253574844,0
2026-01-13,NVDA,0.030542777218990715,-0.014369517248802643,-0.01340078574888326,0
2026-01-14,AAPL,0.01650997511804325,-0.006731804893060467,-0.044660717033389696,0
2026-01-14,AMZN,0.019981807544319018,0.006465244031269801,-0.009761250792309162,0
2026-01-14,MSFT,0.0048981079920526124,-0.0059210239888545235,-0.017937219730941867,0
2026-01-14,NVDA,0.03900392612390808,0.02134978704816004,0.009282516107895544,1
2026-01-15,AAPL,0.02209821932934532,-0.010379148754889322,-0.039386545834785625,0
2026-01-15,AMZN,-0.0018945326990534017,0.003946595012175758,0.004114535225459681,1
2026-01-15,MSFT,-0.0012160186651489656,0.007007401567906024,0.020343362676827237,1
2026-01-15,NVDA,0.017533350646112226,-0.004383854584335878,0.003314621758887748,1
2026-01-16,AAPL,0.02374359144807113,-0.03455562947599111,-0.00046961217860930216,0
2026-01-16,AMZN,-0.0002596660639971588,-0.03395784543325531,-0.0029274004683842447,0
2026-01-16,MSFT,-0.012408060851638716,-0.011612229809072394,0.022659070151785254,1
2026-01-16,NVDA,0.0281931389892658,-0.04381678569510816,0.001288728991032606,1
2026-01-20,AAPL,0.03136942719454766,0.0038508309687881326,0.046899067693554564,1
2026-01-20,AMZN,0.035838665634861454,0.001341991341991422,0.05922077922077906,1
